date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2013-03-21,same_scale_STC,252,2012-03-22,2013-03-21,1.1102230246251565e-16,0.09758936799020912,0.19792488313171444
2013-03-22,same_scale_STC,252,2012-03-23,2013-03-22,1.1102230246251565e-16,0.09765193586478785,0.2000214315720975
2013-03-25,same_scale_STC,252,2012-03-26,2013-03-25,1.1102230246251565e-16,0.09748456125157391,0.1984173659596111
2013-03-26,same_scale_STC,252,2012-03-27,2013-03-26,2.220446049250313e-16,0.09707376088900888,0.1999723780125536
2013-03-27,same_scale_STC,252,2012-03-28,2013-03-27,2.220446049250313e-16,0.0969287016681418,0.19873614855100472
2013-03-28,same_scale_STC,252,2012-03-29,2013-03-28,1.1102230246251565e-16,0.09692773083717901,0.19910653199739375
2013-04-01,same_scale_STC,252,2012-03-30,2013-04-01,2.220446049250313e-16,0.0962874848503441,0.19800760227912367
2013-04-02,same_scale_STC,252,2012-04-02,2013-04-02,2.220446049250313e-16,0.0964284396860554,0.19911159312230042
2013-04-03,same_scale_STC,252,2012-04-03,2013-04-03,1.1102230246251565e-16,0.0960163387859231,0.19855655926303828
2013-04-04,same_scale_STC,252,2012-04-04,2013-04-04,2.220446049250313e-16,0.09663486015728193,0.20716855687873179
2013-04-05,same_scale_STC,252,2012-04-05,2013-04-05,1.1102230246251565e-16,0.09531856434740911,0.2096912248804808
2013-04-08,same_scale_STC,252,2012-04-09,2013-04-08,1.1102230246251565e-16,0.09231094370724814,0.20961293424123015
2013-04-09,same_scale_STC,252,2012-04-10,2013-04-09,1.1102230246251565e-16,0.09323708361285842,0.2083347493605798
2013-04-10,same_scale_STC,252,2012-04-11,2013-04-10,2.220446049250313e-16,0.09307390304408285,0.20903157009468143
2013-04-11,same_scale_STC,252,2012-04-12,2013-04-11,2.220446049250313e-16,0.09320325890759486,0.20883815921616472
2013-04-12,same_scale_STC,252,2012-04-13,2013-04-12,1.1102230246251565e-16,0.09052999029132784,0.2099719610415171
2013-04-15,same_scale_STC,252,2012-04-16,2013-04-15,3.3306690738754696e-16,0.09846693722237136,0.21322662861451486
2013-04-16,same_scale_STC,252,2012-04-17,2013-04-16,1.1102230246251565e-16,0.09881745384769627,0.2115655388158929
2013-04-17,same_scale_STC,252,2012-04-18,2013-04-17,2.220446049250313e-16,0.09828774097137938,0.20825574203169606
2013-04-18,same_scale_STC,252,2012-04-19,2013-04-18,1.1102230246251565e-16,0.09761083276303988,0.20810629942717654
2013-04-19,same_scale_STC,252,2012-04-20,2013-04-19,2.220446049250313e-16,0.09585928369413592,0.20933802518968386
2013-04-22,same_scale_STC,252,2012-04-23,2013-04-22,1.1102230246251565e-16,0.09465023068730453,0.20975486907589574
2013-04-23,same_scale_STC,252,2012-04-24,2013-04-23,3.3306690738754696e-16,0.09395199283257621,0.21034476214591358
2013-04-24,same_scale_STC,252,2012-04-25,2013-04-24,1.1102230246251565e-16,0.09347597890911141,0.2109443614695569
2013-04-25,same_scale_STC,252,2012-04-26,2013-04-25,0.0,0.09454805972798648,0.21013978022363622
2013-04-26,same_scale_STC,252,2012-04-27,2013-04-26,2.220446049250313e-16,0.09439877070535886,0.21011356119211952
2013-04-29,same_scale_STC,252,2012-04-30,2013-04-29,1.1102230246251565e-16,0.09414354728027427,0.2062994323608836
2013-04-30,same_scale_STC,252,2012-05-01,2013-04-30,2.220446049250313e-16,0.09306081912188977,0.20355589532464255
2013-05-01,same_scale_STC,252,2012-05-02,2013-05-01,1.1102230246251565e-16,0.09341014964896772,0.20289047385932618
2013-05-02,same_scale_STC,252,2012-05-03,2013-05-02,1.1102230246251565e-16,0.09314928046926031,0.20223698031060153
2013-05-03,same_scale_STC,252,2012-05-04,2013-05-03,2.220446049250313e-16,0.0929565827773198,0.20135422601101444
2013-05-06,same_scale_STC,252,2012-05-07,2013-05-06,2.220446049250313e-16,0.0926478399460592,0.2007084222013884
2013-05-07,same_scale_STC,252,2012-05-08,2013-05-07,1.1102230246251565e-16,0.09237982475104006,0.19927214464050697
2013-05-08,same_scale_STC,252,2012-05-09,2013-05-08,2.220446049250313e-16,0.09267732988093244,0.19749112693171392
2013-05-09,same_scale_STC,252,2012-05-10,2013-05-09,2.220446049250313e-16,0.0927906899990464,0.19794829002391615
2013-05-10,same_scale_STC,252,2012-05-11,2013-05-10,3.3306690738754696e-16,0.09211100145206097,0.19552313411831354
2013-05-13,same_scale_STC,252,2012-05-14,2013-05-13,2.220446049250313e-16,0.09231552990864136,0.19613095368181224
2013-05-14,same_scale_STC,252,2012-05-15,2013-05-14,1.1102230246251565e-16,0.0923481581760072,0.19597171051644496
2013-05-15,same_scale_STC,252,2012-05-16,2013-05-15,1.1102230246251565e-16,0.09254220216100341,0.1972844979667283
2013-05-16,same_scale_STC,252,2012-05-17,2013-05-16,2.220446049250313e-16,0.09227826562138752,0.19950820300656733
2013-05-17,same_scale_STC,252,2012-05-18,2013-05-17,1.1102230246251565e-16,0.09151956818451527,0.19814637427815693
2013-05-20,same_scale_STC,252,2012-05-21,2013-05-20,2.220446049250313e-16,0.0913479666658735,0.19706272126918384
2013-05-21,same_scale_STC,252,2012-05-22,2013-05-21,2.220446049250313e-16,0.0908679285775052,0.19668120975889444
2013-05-22,same_scale_STC,252,2012-05-23,2013-05-22,2.220446049250313e-16,0.09045949375397375,0.19934841159947972
2013-05-23,same_scale_STC,252,2012-05-24,2013-05-23,1.1102230246251565e-16,0.09042291468670556,0.20024095530494232
2013-05-24,same_scale_STC,252,2012-05-25,2013-05-24,2.220446049250313e-16,0.09045169320765882,0.20007148440041472
2013-05-27,same_scale_STC,252,2012-05-28,2013-05-27,1.1102230246251565e-16,0.09015018784570886,0.20129609048249164
2013-05-29,same_scale_STC,252,2012-05-30,2013-05-29,1.1102230246251565e-16,0.08932709611440863,0.19704926933423733
2013-05-30,same_scale_STC,252,2012-05-31,2013-05-30,1.1102230246251565e-16,0.0908944298635591,0.19820462878904033
2013-05-31,same_scale_STC,252,2012-06-01,2013-05-31,2.220446049250313e-16,0.09119112887149428,0.19615356908313164
2013-06-03,same_scale_STC,252,2012-06-04,2013-06-03,1.1102230246251565e-16,0.0900827376318134,0.19739659401704385
2013-06-04,same_scale_STC,252,2012-06-05,2013-06-04,2.220446049250313e-16,0.09002305043132955,0.19723254287583536
2013-06-05,same_scale_STC,252,2012-06-06,2013-06-05,2.220446049250313e-16,0.0900661005430662,0.20111102609491247
2013-06-06,same_scale_STC,252,2012-06-07,2013-06-06,2.220446049250313e-16,0.08936474459991049,0.19961851356725166
2013-06-07,same_scale_STC,252,2012-06-08,2013-06-07,1.1102230246251565e-16,0.08919204040527766,0.20323660808124577
2013-06-10,same_scale_STC,252,2012-06-11,2013-06-10,2.220446049250313e-16,0.08933122892717475,0.20225998640940496
2013-06-11,same_scale_STC,252,2012-06-12,2013-06-11,1.1102230246251565e-16,0.0893371208899283,0.20163456735337307
2013-06-12,same_scale_STC,252,2012-06-13,2013-06-12,1.1102230246251565e-16,0.08938508902756598,0.20124191183237522
2013-06-13,same_scale_STC,252,2012-06-14,2013-06-13,2.220446049250313e-16,0.08837007321241791,0.19671925247151065
2013-06-14,same_scale_STC,252,2012-06-15,2013-06-14,1.1102230246251565e-16,0.08888859200362954,0.20144219507567424
2013-06-17,same_scale_STC,252,2012-06-18,2013-06-17,2.220446049250313e-16,0.08865576976026433,0.1989210495350598
2013-06-18,same_scale_STC,252,2012-06-19,2013-06-18,1.1102230246251565e-16,0.0888048329836684,0.1980432280582468
2013-06-19,same_scale_STC,252,2012-06-20,2013-06-19,1.1102230246251565e-16,0.08735576781064766,0.18956980933458462
2013-06-20,same_scale_STC,252,2012-06-21,2013-06-20,1.1102230246251565e-16,0.0911065440702423,0.19762708728483794
2013-06-21,same_scale_STC,252,2012-06-22,2013-06-21,2.220446049250313e-16,0.08998312691661348,0.19768493645501176
2013-06-24,same_scale_STC,252,2012-06-25,2013-06-24,1.1102230246251565e-16,0.09008416960336356,0.19620509202702274
2013-06-25,same_scale_STC,252,2012-06-26,2013-06-25,1.1102230246251565e-16,0.0897244126521802,0.19434452488240028
2013-06-26,same_scale_STC,252,2012-06-27,2013-06-26,1.1102230246251565e-16,0.09116252972570252,0.19440996000315253
2013-06-27,same_scale_STC,252,2012-06-28,2013-06-27,2.220446049250313e-16,0.09158239382354878,0.19687542734215657
2013-06-28,same_scale_STC,252,2012-06-29,2013-06-28,2.220446049250313e-16,0.0910614962306263,0.1879898549207035
2013-07-01,same_scale_STC,252,2012-07-02,2013-07-01,1.1102230246251565e-16,0.09050826880379953,0.1805608566810426
2013-07-02,same_scale_STC,252,2012-07-03,2013-07-02,1.1102230246251565e-16,0.09068349505552707,0.17950993142853316
2013-07-03,same_scale_STC,252,2012-07-04,2013-07-03,2.220446049250313e-16,0.0905161955828305,0.1851574965331108
2013-07-04,same_scale_STC,252,2012-07-06,2013-07-04,2.220446049250313e-16,0.08919599773568586,0.17304306590216154
2013-07-08,same_scale_STC,252,2012-07-09,2013-07-08,1.1102230246251565e-16,0.08715777255908252,0.16321313831399792
2013-07-09,same_scale_STC,252,2012-07-10,2013-07-09,2.220446049250313e-16,0.08726266455388591,0.16509542081149153
2013-07-10,same_scale_STC,252,2012-07-11,2013-07-10,2.220446049250313e-16,0.08785378692381131,0.16623460548283564
2013-07-11,same_scale_STC,252,2012-07-12,2013-07-11,1.1102230246251565e-16,0.08860882227159754,0.17252126594499054
2013-07-12,same_scale_STC,252,2012-07-13,2013-07-12,2.220446049250313e-16,0.08874385098983797,0.1723004149517535
2013-07-15,same_scale_STC,252,2012-07-16,2013-07-15,1.1102230246251565e-16,0.0886395217307493,0.17179438044992287
2013-07-16,same_scale_STC,252,2012-07-17,2013-07-16,1.1102230246251565e-16,0.08863670318862966,0.17189538881709687
2013-07-17,same_scale_STC,252,2012-07-18,2013-07-17,1.1102230246251565e-16,0.08912736243352361,0.17287685250336526
2013-07-18,same_scale_STC,252,2012-07-19,2013-07-18,3.3306690738754696e-16,0.08901091788824718,0.1740010577801123
2013-07-19,same_scale_STC,252,2012-07-20,2013-07-19,2.220446049250313e-16,0.08883483353409317,0.17408880855676923
2013-07-22,same_scale_STC,252,2012-07-23,2013-07-22,2.220446049250313e-16,0.0897021853836786,0.1777447815942531
2013-07-23,same_scale_STC,252,2012-07-24,2013-07-23,2.220446049250313e-16,0.08942188146789298,0.17575170189794698
2013-07-24,same_scale_STC,252,2012-07-25,2013-07-24,2.220446049250313e-16,0.08970712673439388,0.17885451524955387
2013-07-25,same_scale_STC,252,2012-07-26,2013-07-25,3.3306690738754696e-16,0.08963861403689333,0.17891213686160415
2013-07-26,same_scale_STC,252,2012-07-27,2013-07-26,1.1102230246251565e-16,0.0897345159117238,0.17808948854908965
2013-07-29,same_scale_STC,252,2012-07-30,2013-07-29,2.220446049250313e-16,0.08961174495483837,0.17847052527093346
2013-07-30,same_scale_STC,252,2012-07-31,2013-07-30,2.220446049250313e-16,0.08940561361308692,0.17853511029127084
2013-07-31,same_scale_STC,252,2012-08-01,2013-07-31,1.1102230246251565e-16,0.08929940777142295,0.177972349932733
2013-08-01,same_scale_STC,252,2012-08-02,2013-08-01,2.220446049250313e-16,0.08878608987118149,0.1771413258194304
2013-08-02,same_scale_STC,252,2012-08-03,2013-08-02,2.220446049250313e-16,0.08854846775208908,0.17756129046058733
2013-08-05,same_scale_STC,252,2012-08-06,2013-08-05,2.220446049250313e-16,0.0883332657643553,0.1782582062055342
2013-08-06,same_scale_STC,252,2012-08-07,2013-08-06,1.1102230246251565e-16,0.08851805019919734,0.17879082042894123
2013-08-07,same_scale_STC,252,2012-08-08,2013-08-07,1.1102230246251565e-16,0.08864948229115631,0.17900994225882802
2013-08-08,same_scale_STC,252,2012-08-09,2013-08-08,2.220446049250313e-16,0.08934084290255494,0.1798551611245185
2013-08-09,same_scale_STC,252,2012-08-10,2013-08-09,1.1102230246251565e-16,0.08927533100907964,0.17971334415493687
2013-08-12,same_scale_STC,252,2012-08-13,2013-08-12,1.1102230246251565e-16,0.0890353734746612,0.18091506650187164
2013-08-13,same_scale_STC,252,2012-08-14,2013-08-13,2.220446049250313e-16,0.08891485376430877,0.18234448350333066
2013-08-14,same_scale_STC,252,2012-08-15,2013-08-14,2.220446049250313e-16,0.08882217769531099,0.18198241274558521
2013-08-15,same_scale_STC,252,2012-08-16,2013-08-15,1.1102230246251565e-16,0.08933547946260753,0.18178674962129282
2013-08-16,same_scale_STC,252,2012-08-17,2013-08-16,2.220446049250313e-16,0.08877378285906824,0.17848182827596654
2013-08-19,same_scale_STC,252,2012-08-20,2013-08-19,1.1102230246251565e-16,0.08893216136085161,0.1777814172324236
2013-08-20,same_scale_STC,252,2012-08-21,2013-08-20,1.1102230246251565e-16,0.08896887489317658,0.17844529975829598
2013-08-21,same_scale_STC,252,2012-08-22,2013-08-21,1.1102230246251565e-16,0.0888805713071433,0.17759938987631252
2013-08-22,same_scale_STC,252,2012-08-23,2013-08-22,2.220446049250313e-16,0.08924293934483984,0.17839462687812127
2013-08-23,same_scale_STC,252,2012-08-24,2013-08-23,2.220446049250313e-16,0.0892062997764654,0.17831236173503567
2013-08-26,same_scale_STC,252,2012-08-27,2013-08-26,2.220446049250313e-16,0.08844461599785412,0.17744092911964668
2013-08-27,same_scale_STC,252,2012-08-28,2013-08-27,1.1102230246251565e-16,0.08871419486692632,0.17714290717275244
2013-08-28,same_scale_STC,252,2012-08-29,2013-08-28,2.220446049250313e-16,0.08857737711637902,0.17959955983587877
2013-08-29,same_scale_STC,252,2012-08-30,2013-08-29,2.220446049250313e-16,0.0886322686018064,0.1800733968516754
2013-08-30,same_scale_STC,252,2012-08-31,2013-08-30,1.1102230246251565e-16,0.08872130249749038,0.18090511807970677
2013-09-02,same_scale_STC,252,2012-09-03,2013-09-02,2.220446049250313e-16,0.08893726790093982,0.18099962669500502
2013-09-04,same_scale_STC,252,2012-09-05,2013-09-04,2.220446049250313e-16,0.08993103756681202,0.17809542867699443
2013-09-05,same_scale_STC,252,2012-09-06,2013-09-05,1.1102230246251565e-16,0.090151319501073,0.17690676733550417
2013-09-06,same_scale_STC,252,2012-09-07,2013-09-06,1.1102230246251565e-16,0.09048456353299623,0.17701865861756788
2013-09-09,same_scale_STC,252,2012-09-10,2013-09-09,2.220446049250313e-16,0.08968940704198143,0.17824451606276243
2013-09-10,same_scale_STC,252,2012-09-11,2013-09-10,2.220446049250313e-16,0.08950349501994416,0.17774610757674217
2013-09-11,same_scale_STC,252,2012-09-12,2013-09-11,1.1102230246251565e-16,0.08947074236079486,0.17833671239824656
2013-09-12,same_scale_STC,252,2012-09-13,2013-09-12,1.1102230246251565e-16,0.08996097592981572,0.18222311470156077
2013-09-13,same_scale_STC,252,2012-09-14,2013-09-13,1.1102230246251565e-16,0.08846298101124403,0.17618059504443362
2013-09-16,same_scale_STC,252,2012-09-17,2013-09-16,2.220446049250313e-16,0.08819098056959211,0.17453081237905813
2013-09-17,same_scale_STC,252,2012-09-18,2013-09-17,2.220446049250313e-16,0.08811769766548526,0.1740181112413615
2013-09-18,same_scale_STC,252,2012-09-19,2013-09-18,1.1102230246251565e-16,0.08603606270187933,0.17247211175446148
2013-09-19,same_scale_STC,252,2012-09-20,2013-09-19,3.3306690738754696e-16,0.08587868409503858,0.16210381547696692
2013-09-20,same_scale_STC,252,2012-09-21,2013-09-20,2.220446049250313e-16,0.08705664708185715,0.16266811781802232
2013-09-23,same_scale_STC,252,2012-09-24,2013-09-23,3.3306690738754696e-16,0.08763251201415777,0.16283136431702055
2013-09-24,same_scale_STC,252,2012-09-25,2013-09-24,1.1102230246251565e-16,0.08787006406846824,0.16264078494550077
2013-09-25,same_scale_STC,252,2012-09-26,2013-09-25,1.1102230246251565e-16,0.08769759529189114,0.16140809408736254
2013-09-26,same_scale_STC,252,2012-09-27,2013-09-26,2.220446049250313e-16,0.08821254264429959,0.16017678249110504
2013-09-27,same_scale_STC,252,2012-09-28,2013-09-27,1.1102230246251565e-16,0.08772173577610018,0.15927923979049088
2013-09-30,same_scale_STC,252,2012-10-01,2013-09-30,2.220446049250313e-16,0.08762866723849923,0.15943694504709274
2013-10-01,same_scale_STC,252,2012-10-02,2013-10-01,1.1102230246251565e-16,0.0879958251194179,0.16072695589242308
2013-10-02,same_scale_STC,252,2012-10-03,2013-10-02,2.220446049250313e-16,0.088725579757892,0.1616154961945624
2013-10-03,same_scale_STC,252,2012-10-04,2013-10-03,1.1102230246251565e-16,0.08863765910603678,0.16253091410173234
2013-10-04,same_scale_STC,252,2012-10-05,2013-10-04,2.220446049250313e-16,0.08823086566011394,0.16145158034571075
2013-10-07,same_scale_STC,252,2012-10-08,2013-10-07,1.1102230246251565e-16,0.08839238527326124,0.16166006897233048
2013-10-08,same_scale_STC,252,2012-10-09,2013-10-08,2.220446049250313e-16,0.08841203901563849,0.16208278280350796
2013-10-09,same_scale_STC,252,2012-10-10,2013-10-09,2.220446049250313e-16,0.08841088917041263,0.16214717703062495
2013-10-10,same_scale_STC,252,2012-10-11,2013-10-10,3.3306690738754696e-16,0.08849087158373302,0.16301059391555212
2013-10-11,same_scale_STC,252,2012-10-12,2013-10-11,2.220446049250313e-16,0.08850148127645246,0.16628812335121157
2013-10-14,same_scale_STC,252,2012-10-15,2013-10-14,1.1102230246251565e-16,0.08827254037461991,0.166338108460166
2013-10-15,same_scale_STC,252,2012-10-16,2013-10-15,2.220446049250313e-16,0.08792798978081065,0.1661779736884579
2013-10-16,same_scale_STC,252,2012-10-17,2013-10-16,1.1102230246251565e-16,0.08781206159398164,0.1664538136498344
2013-10-17,same_scale_STC,252,2012-10-18,2013-10-17,1.1102230246251565e-16,0.08786212200752502,0.16625074655780445
2013-10-18,same_scale_STC,252,2012-10-19,2013-10-18,2.220446049250313e-16,0.08746128763577932,0.16636635339524172
2013-10-21,same_scale_STC,252,2012-10-22,2013-10-21,2.220446049250313e-16,0.08668277702117017,0.16654577582227886
2013-10-22,same_scale_STC,252,2012-10-23,2013-10-22,2.220446049250313e-16,0.08673160621605976,0.1678841828466415
2013-10-23,same_scale_STC,252,2012-10-24,2013-10-23,2.220446049250313e-16,0.0864020879290453,0.16697107831456884
2013-10-24,same_scale_STC,252,2012-10-25,2013-10-24,2.220446049250313e-16,0.08633265835898579,0.16759907761200432
2013-10-25,same_scale_STC,252,2012-10-26,2013-10-25,2.220446049250313e-16,0.08616367452023342,0.16779490665147906
2013-10-28,same_scale_STC,252,2012-10-29,2013-10-28,2.220446049250313e-16,0.08606177868056136,0.16771666710909502
2013-10-29,same_scale_STC,252,2012-10-30,2013-10-29,1.1102230246251565e-16,0.08614005099955747,0.16725682882168724
2013-10-30,same_scale_STC,252,2012-10-31,2013-10-30,1.1102230246251565e-16,0.08609858803959489,0.1683739357628215
2013-10-31,same_scale_STC,252,2012-11-01,2013-10-31,2.220446049250313e-16,0.0859615219144881,0.16875179946406485
2013-11-01,same_scale_STC,252,2012-11-02,2013-11-01,1.1102230246251565e-16,0.08578142351803515,0.1690133602902895
2013-11-04,same_scale_STC,252,2012-11-05,2013-11-04,2.220446049250313e-16,0.08488245301987556,0.17002620504888522
2013-11-05,same_scale_STC,252,2012-11-06,2013-11-05,1.1102230246251565e-16,0.08483452084951203,0.17021934954883883
2013-11-06,same_scale_STC,252,2012-11-07,2013-11-06,2.220446049250313e-16,0.08459630737918604,0.1702722377954485
2013-11-07,same_scale_STC,252,2012-11-08,2013-11-07,1.1102230246251565e-16,0.08454316368519015,0.16997644653840208
2013-11-08,same_scale_STC,252,2012-11-09,2013-11-08,2.220446049250313e-16,0.08441083763108392,0.1703263411789001
2013-11-11,same_scale_STC,252,2012-11-12,2013-11-11,2.220446049250313e-16,0.08492596423780689,0.16723603455670616
2013-11-12,same_scale_STC,252,2012-11-13,2013-11-12,1.1102230246251565e-16,0.08499113401991591,0.16578469033211202
2013-11-13,same_scale_STC,252,2012-11-14,2013-11-13,2.220446049250313e-16,0.08509420225111511,0.16161532666232364
2013-11-14,same_scale_STC,252,2012-11-15,2013-11-14,1.1102230246251565e-16,0.08527669579323471,0.16145837172319413
2013-11-15,same_scale_STC,252,2012-11-16,2013-11-15,1.1102230246251565e-16,0.08511945331781394,0.16217477922672
2013-11-18,same_scale_STC,252,2012-11-19,2013-11-18,2.220446049250313e-16,0.08521776143554124,0.16196651591605435
2013-11-19,same_scale_STC,252,2012-11-20,2013-11-19,1.1102230246251565e-16,0.08515674927118762,0.16169384678343915
2013-11-20,same_scale_STC,252,2012-11-21,2013-11-20,1.1102230246251565e-16,0.08550985282673035,0.16159974318577688
2013-11-21,same_scale_STC,252,2012-11-22,2013-11-21,2.220446049250313e-16,0.08523783580589969,0.16140005750584455
2013-11-22,same_scale_STC,252,2012-11-26,2013-11-22,2.220446049250313e-16,0.08540562708263506,0.16252173350849292
2013-11-25,same_scale_STC,252,2012-11-27,2013-11-25,1.1102230246251565e-16,0.08557486948024137,0.16364332900993842
2013-11-26,same_scale_STC,252,2012-11-28,2013-11-26,1.1102230246251565e-16,0.0854634261392944,0.1634123898232869
2013-11-27,same_scale_STC,252,2012-11-29,2013-11-27,2.220446049250313e-16,0.08549155786963054,0.16188742462823735
