network_id,window_size,window_start,window_end,target_node,target_r2,contribution_sum,row_error,min_contribution,max_contribution
within_silver,3100,2012-01-04,2026-03-31,silver_futures_MTC,0.4473718262947516,0.4473718262947516,0.0,0.020100133248020933,0.15857383572691539
within_silver,3100,2012-01-04,2026-03-31,silver_spot_MTC,0.3866535128595963,0.3866535128595963,0.0,0.03316868424729816,0.1416416622175489
within_silver,3100,2012-01-04,2026-03-31,silver_futures_LTC,0.19539730934009766,0.19539730934009772,5.551115123125783e-17,0.008297645492263762,0.07445710295904201
within_silver,3100,2012-01-04,2026-03-31,silver_spot_LTC,0.4533141829460379,0.4533141829460379,0.0,0.011356290012307355,0.15310364227998557
within_platinum,3100,2012-01-04,2026-03-31,platinum_futures_STC,0.8439385200035823,0.8439385200035823,0.0,0.0022001701848346506,0.8275074403215771
within_platinum,3100,2012-01-04,2026-03-31,platinum_spot_STC,0.8439274384215887,0.8439274384215887,0.0,0.001805231806410604,0.8270379048365986
within_platinum,3100,2012-01-04,2026-03-31,platinum_futures_MTC,0.8904155574921564,0.8904155574921565,1.1102230246251565e-16,0.005587664098903033,0.8554908294550357
within_platinum,3100,2012-01-04,2026-03-31,platinum_spot_MTC,0.8917799778579841,0.8917799778579841,0.0,0.005355123648424351,0.8653803039698408
within_platinum,3100,2012-01-04,2026-03-31,platinum_futures_LTC,0.8128066687006515,0.8128066687006515,0.0,0.004698503178067722,0.784252954591704
within_platinum,3100,2012-01-04,2026-03-31,platinum_spot_LTC,0.7983092388026155,0.7983092388026155,0.0,0.003556218084991755,0.7695607721698646
within_palladium,3100,2012-01-04,2026-03-31,palladium_futures_STC,0.8811957779404064,0.8811957779404064,0.0,0.0016828881338630162,0.8563021231027896
within_palladium,3100,2012-01-04,2026-03-31,palladium_spot_STC,0.8799476615549854,0.8799476615549854,0.0,0.00170643748680328,0.8547938227961926
within_palladium,3100,2012-01-04,2026-03-31,palladium_futures_MTC,0.8477524887383441,0.8477524887383442,1.1102230246251565e-16,0.01083741730037025,0.7972819534920487
within_palladium,3100,2012-01-04,2026-03-31,palladium_spot_MTC,0.8516363992990198,0.8516363992990198,0.0,0.013372196315023743,0.7857072770123219
within_palladium,3100,2012-01-04,2026-03-31,palladium_futures_LTC,0.5823018948926225,0.5823018948926225,0.0,0.010896884934849763,0.5346952044951728
within_palladium,3100,2012-01-04,2026-03-31,palladium_spot_LTC,0.6052009618335997,0.6052009618335997,0.0,0.015207644419510072,0.5435485584974619
