network_id,window_size,window_start,window_end,target,total_r2,contribution_sum,row_error,min_contribution,max_contribution
same_scale_LTC,3100,2012-01-04,2026-03-31,gold_futures_LTC,0.5916030784085127,0.5916030784085128,1.1102230246251565e-16,0.023715319254440547,0.17633079451944336
same_scale_LTC,3100,2012-01-04,2026-03-31,silver_futures_LTC,0.6821150087633271,0.6821150087633271,0.0,0.005451435382186922,0.4249470715793963
same_scale_LTC,3100,2012-01-04,2026-03-31,platinum_futures_LTC,0.8020352843746996,0.8020352843746996,0.0,0.006662009266035988,0.5223948094742065
same_scale_LTC,3100,2012-01-04,2026-03-31,palladium_futures_LTC,0.7030134537652958,0.7030134537652957,1.1102230246251565e-16,0.014053394033053144,0.41115383910997455
same_scale_LTC,3100,2012-01-04,2026-03-31,gold_spot_LTC,0.7723936398809806,0.7723936398809805,1.1102230246251565e-16,0.014154508863485099,0.38039491136031184
same_scale_LTC,3100,2012-01-04,2026-03-31,silver_spot_LTC,0.6321676450788773,0.6321676450788773,0.0,0.012546204525343642,0.17819534508163443
same_scale_LTC,3100,2012-01-04,2026-03-31,platinum_spot_LTC,0.8232260741559719,0.8232260741559719,0.0,0.004538644265400659,0.5031645181002167
same_scale_LTC,3100,2012-01-04,2026-03-31,palladium_spot_LTC,0.6564464849648266,0.6564464849648265,1.1102230246251565e-16,0.013012249905227589,0.4370126192023488
within_gold,3100,2012-01-04,2026-03-31,gold_futures_STC,0.6701805642990141,0.6701805642990141,0.0,0.0007850669921303147,0.6177037706717624
within_gold,3100,2012-01-04,2026-03-31,gold_spot_STC,0.7039898772410471,0.7039898772410471,0.0,0.0004305635476359823,0.5864795211566155
within_gold,3100,2012-01-04,2026-03-31,gold_futures_MTC,0.6253725308188947,0.6253725308188947,0.0,0.0017328862317915314,0.4538241915187765
within_gold,3100,2012-01-04,2026-03-31,gold_spot_MTC,0.5707495832291246,0.5707495832291246,0.0,0.01026022933305821,0.48266352001532103
within_gold,3100,2012-01-04,2026-03-31,gold_futures_LTC,0.45670743865200236,0.45670743865200236,0.0,0.0015672131403071583,0.4025423616047788
within_gold,3100,2012-01-04,2026-03-31,gold_spot_LTC,0.42760260633685593,0.42760260633685593,0.0,0.0009672219045171482,0.4119530869010338
within_silver,3100,2012-01-04,2026-03-31,silver_futures_STC,0.7503714871946667,0.7503714871946667,0.0,0.00016796223478030809,0.6542251962370126
within_silver,3100,2012-01-04,2026-03-31,silver_spot_STC,0.7311772578974696,0.7311772578974696,0.0,0.0008086923651983406,0.6795374495044719
within_silver,3100,2012-01-04,2026-03-31,silver_futures_MTC,0.4473718262947515,0.4473718262947515,0.0,0.0063759908337934846,0.3135408012174689
within_silver,3100,2012-01-04,2026-03-31,silver_spot_MTC,0.3866535128595959,0.3866535128595959,0.0,0.00046225471959834873,0.16858166460953214
within_silver,3100,2012-01-04,2026-03-31,silver_futures_LTC,0.19539730934009764,0.19539730934009764,0.0,0.0006837319301691705,0.15897685782265333
within_silver,3100,2012-01-04,2026-03-31,silver_spot_LTC,0.45331418294603776,0.45331418294603776,0.0,0.002359189920895864,0.3098686895027679
within_platinum,3100,2012-01-04,2026-03-31,platinum_futures_STC,0.8439385200035828,0.8439385200035828,0.0,0.00024129427743128798,0.8340218724766378
within_platinum,3100,2012-01-04,2026-03-31,platinum_spot_STC,0.8439274384215885,0.8439274384215885,0.0,0.0001672925715036132,0.8340280857649881
within_platinum,3100,2012-01-04,2026-03-31,platinum_futures_MTC,0.890415557492157,0.890415557492157,0.0,0.0020850933642773627,0.8721405764542818
within_platinum,3100,2012-01-04,2026-03-31,platinum_spot_MTC,0.8917799778579841,0.8917799778579841,0.0,0.0022229888740359477,0.8675252692058747
within_platinum,3100,2012-01-04,2026-03-31,platinum_futures_LTC,0.8128066687006522,0.8128066687006523,1.1102230246251565e-16,0.00027452663439279695,0.7718717115296829
within_platinum,3100,2012-01-04,2026-03-31,platinum_spot_LTC,0.7983092388026156,0.7983092388026156,0.0,0.0002398490714643417,0.7906032361432255
within_palladium,3100,2012-01-04,2026-03-31,palladium_futures_STC,0.8811957779404058,0.8811957779404058,0.0,0.0002663381748296513,0.8614876745021909
within_palladium,3100,2012-01-04,2026-03-31,palladium_spot_STC,0.879947661554986,0.879947661554986,0.0,0.00013007587945918248,0.8646119061219788
within_palladium,3100,2012-01-04,2026-03-31,palladium_futures_MTC,0.8477524887383446,0.8477524887383446,0.0,0.005372004259910007,0.8140514969470423
within_palladium,3100,2012-01-04,2026-03-31,palladium_spot_MTC,0.8516363992990199,0.8516363992990198,1.1102230246251565e-16,0.002904812771407733,0.808868299099394
within_palladium,3100,2012-01-04,2026-03-31,palladium_futures_LTC,0.5823018948926222,0.5823018948926222,0.0,0.0006575069265964537,0.5562971414405995
within_palladium,3100,2012-01-04,2026-03-31,palladium_spot_LTC,0.6052009618336005,0.6052009618336005,0.0,0.0016006825137559583,0.5455538838136429
