date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2013-03-11,same_scale_STC,252,2012-03-12,2013-03-11,2.220446049250313e-16,0.033913692941504946,0.4994596452103211
2013-03-12,same_scale_STC,252,2012-03-13,2013-03-12,1.1102230246251565e-16,0.033529082499968096,0.49840615709113123
2013-03-13,same_scale_STC,252,2012-03-14,2013-03-13,2.220446049250313e-16,0.03338939613174051,0.49696942849268483
2013-03-14,same_scale_STC,252,2012-03-15,2013-03-14,3.3306690738754696e-16,0.03371044735165564,0.4957625127039353
2013-03-15,same_scale_STC,252,2012-03-16,2013-03-15,2.220446049250313e-16,0.032859615060872725,0.4976314049808771
2013-03-18,same_scale_STC,252,2012-03-19,2013-03-18,2.220446049250313e-16,0.03233562367887997,0.4987679590353301
2013-03-19,same_scale_STC,252,2012-03-20,2013-03-19,2.220446049250313e-16,0.030735171667283304,0.5028685853716588
2013-03-20,same_scale_STC,252,2012-03-21,2013-03-20,1.1102230246251565e-16,0.029590688432362997,0.5044806763279166
2013-03-21,same_scale_STC,252,2012-03-22,2013-03-21,1.1102230246251565e-16,0.029602650252397868,0.5049145302158594
2013-03-22,same_scale_STC,252,2012-03-23,2013-03-22,1.1102230246251565e-16,0.02900899453047041,0.5045567035182879
2013-03-25,same_scale_STC,252,2012-03-26,2013-03-25,1.1102230246251565e-16,0.0284136123124386,0.5068551769936579
2013-03-26,same_scale_STC,252,2012-03-27,2013-03-26,1.1102230246251565e-16,0.02717306018623668,0.5130129102111438
2013-03-27,same_scale_STC,252,2012-03-28,2013-03-27,1.1102230246251565e-16,0.027269205540324977,0.5130675317428597
2013-03-28,same_scale_STC,252,2012-03-29,2013-03-28,2.220446049250313e-16,0.026692256939129324,0.5178238952310478
2013-04-01,same_scale_STC,252,2012-03-30,2013-04-01,2.220446049250313e-16,0.02694594096801779,0.5174994687682303
2013-04-02,same_scale_STC,252,2012-04-02,2013-04-02,1.1102230246251565e-16,0.02634539931313274,0.5179793224675875
2013-04-03,same_scale_STC,252,2012-04-03,2013-04-03,2.220446049250313e-16,0.026728611990280787,0.5166671373665035
2013-04-04,same_scale_STC,252,2012-04-04,2013-04-04,2.220446049250313e-16,0.026636024324912782,0.5222861155573049
2013-04-05,same_scale_STC,252,2012-04-05,2013-04-05,2.220446049250313e-16,0.025202801057557393,0.5290114182238935
2013-04-08,same_scale_STC,252,2012-04-09,2013-04-08,1.1102230246251565e-16,0.02357986177766391,0.5303691030962275
2013-04-09,same_scale_STC,252,2012-04-10,2013-04-09,1.1102230246251565e-16,0.02419550027661244,0.5272857400559423
2013-04-10,same_scale_STC,252,2012-04-11,2013-04-10,1.1102230246251565e-16,0.024694952407978078,0.526085355068237
2013-04-11,same_scale_STC,252,2012-04-12,2013-04-11,2.220446049250313e-16,0.026730064182913127,0.5224339798699166
2013-04-12,same_scale_STC,252,2012-04-13,2013-04-12,2.220446049250313e-16,0.02619276906229814,0.5210903186388953
2013-04-15,same_scale_STC,252,2012-04-16,2013-04-15,2.220446049250313e-16,0.030929525633183557,0.49357596930903114
2013-04-16,same_scale_STC,252,2012-04-17,2013-04-16,1.1102230246251565e-16,0.03272915662975194,0.4816677668184027
2013-04-17,same_scale_STC,252,2012-04-18,2013-04-17,1.1102230246251565e-16,0.03240186410368526,0.48225143979598933
2013-04-18,same_scale_STC,252,2012-04-19,2013-04-18,2.220446049250313e-16,0.03199053033224391,0.4815959101068968
2013-04-19,same_scale_STC,252,2012-04-20,2013-04-19,2.220446049250313e-16,0.03042116053525507,0.4836710755676954
2013-04-22,same_scale_STC,252,2012-04-23,2013-04-22,1.1102230246251565e-16,0.029995302086540367,0.48274368171707566
2013-04-23,same_scale_STC,252,2012-04-24,2013-04-23,2.220446049250313e-16,0.029547468508157648,0.4828936001476771
2013-04-24,same_scale_STC,252,2012-04-25,2013-04-24,2.220446049250313e-16,0.029879218634304615,0.48429653036444875
2013-04-25,same_scale_STC,252,2012-04-26,2013-04-25,1.1102230246251565e-16,0.03027844926860318,0.4815651848949615
2013-04-26,same_scale_STC,252,2012-04-27,2013-04-26,2.220446049250313e-16,0.030295498258469954,0.48215579253446483
2013-04-29,same_scale_STC,252,2012-04-30,2013-04-29,2.220446049250313e-16,0.031172330570704326,0.4798047100725061
2013-04-30,same_scale_STC,252,2012-05-01,2013-04-30,1.1102230246251565e-16,0.031197657619652944,0.4799157765476023
2013-05-01,same_scale_STC,252,2012-05-02,2013-05-01,2.220446049250313e-16,0.03177293910466904,0.4776582246824353
2013-05-02,same_scale_STC,252,2012-05-03,2013-05-02,2.220446049250313e-16,0.03189626944917725,0.4774221008775233
2013-05-03,same_scale_STC,252,2012-05-04,2013-05-03,2.220446049250313e-16,0.03201780442853023,0.47647479855643204
2013-05-06,same_scale_STC,252,2012-05-07,2013-05-06,1.1102230246251565e-16,0.03250127817958823,0.4753477822872067
2013-05-07,same_scale_STC,252,2012-05-08,2013-05-07,1.1102230246251565e-16,0.03325502927266407,0.4745384590912409
2013-05-08,same_scale_STC,252,2012-05-09,2013-05-08,2.220446049250313e-16,0.032831245416093856,0.4720316111109977
2013-05-09,same_scale_STC,252,2012-05-10,2013-05-09,2.220446049250313e-16,0.03269607471735924,0.4736254414583443
2013-05-10,same_scale_STC,252,2012-05-11,2013-05-10,2.220446049250313e-16,0.032375608287008445,0.472461194012491
2013-05-13,same_scale_STC,252,2012-05-14,2013-05-13,1.1102230246251565e-16,0.0330713262749601,0.474210065364863
2013-05-14,same_scale_STC,252,2012-05-15,2013-05-14,2.220446049250313e-16,0.03321077826364854,0.4732642988363432
2013-05-15,same_scale_STC,252,2012-05-16,2013-05-15,2.220446049250313e-16,0.033185828588098466,0.47177996529991795
2013-05-16,same_scale_STC,252,2012-05-17,2013-05-16,2.220446049250313e-16,0.03385759157685812,0.47237294289721315
2013-05-17,same_scale_STC,252,2012-05-18,2013-05-17,2.220446049250313e-16,0.0333611310551326,0.4764129653786487
2013-05-20,same_scale_STC,252,2012-05-21,2013-05-20,2.220446049250313e-16,0.03342917942147338,0.4781901396642867
2013-05-21,same_scale_STC,252,2012-05-22,2013-05-21,2.220446049250313e-16,0.034205296381597555,0.4783079487258612
2013-05-22,same_scale_STC,252,2012-05-23,2013-05-22,1.1102230246251565e-16,0.03399016052369673,0.4787248694816538
2013-05-23,same_scale_STC,252,2012-05-24,2013-05-23,1.1102230246251565e-16,0.032437851036730525,0.4817971000370517
2013-05-24,same_scale_STC,252,2012-05-25,2013-05-24,2.220446049250313e-16,0.033635321475903396,0.480155615137641
2013-05-27,same_scale_STC,252,2012-05-28,2013-05-27,2.220446049250313e-16,0.03303669441325161,0.4820869184912228
2013-05-29,same_scale_STC,252,2012-05-30,2013-05-29,2.220446049250313e-16,0.035043359732473384,0.47818940984512587
2013-05-30,same_scale_STC,252,2012-05-31,2013-05-30,2.220446049250313e-16,0.034849136419627086,0.47670874370068167
2013-05-31,same_scale_STC,252,2012-06-01,2013-05-31,1.1102230246251565e-16,0.03547937109366678,0.4768312157104401
2013-06-03,same_scale_STC,252,2012-06-04,2013-06-03,2.220446049250313e-16,0.03702040964016281,0.4690148224201975
2013-06-04,same_scale_STC,252,2012-06-05,2013-06-04,3.3306690738754696e-16,0.037395139167055516,0.4683789414724882
2013-06-05,same_scale_STC,252,2012-06-06,2013-06-05,2.220446049250313e-16,0.03751300233671189,0.46942122240980266
2013-06-06,same_scale_STC,252,2012-06-07,2013-06-06,2.220446049250313e-16,0.037437975109200966,0.4713272675425536
2013-06-07,same_scale_STC,252,2012-06-08,2013-06-07,1.1102230246251565e-16,0.036665687954139686,0.47786905809638275
2013-06-10,same_scale_STC,252,2012-06-11,2013-06-10,2.220446049250313e-16,0.03850102269626131,0.4742073400029045
2013-06-11,same_scale_STC,252,2012-06-12,2013-06-11,1.1102230246251565e-16,0.03832839910335645,0.4734037528400185
2013-06-12,same_scale_STC,252,2012-06-13,2013-06-12,2.220446049250313e-16,0.038696306213914386,0.471909369205351
2013-06-13,same_scale_STC,252,2012-06-14,2013-06-13,1.1102230246251565e-16,0.03902518673872556,0.47093044765285297
2013-06-14,same_scale_STC,252,2012-06-15,2013-06-14,3.3306690738754696e-16,0.038889865209813766,0.47093915764407157
2013-06-17,same_scale_STC,252,2012-06-18,2013-06-17,1.1102230246251565e-16,0.038976842614784346,0.4713224173650246
2013-06-18,same_scale_STC,252,2012-06-19,2013-06-18,1.1102230246251565e-16,0.03877769200304204,0.4722989419052517
2013-06-19,same_scale_STC,252,2012-06-20,2013-06-19,1.1102230246251565e-16,0.03878391627640623,0.47298043854576716
2013-06-20,same_scale_STC,252,2012-06-21,2013-06-20,1.1102230246251565e-16,0.04055963035660068,0.4675944004958558
2013-06-21,same_scale_STC,252,2012-06-22,2013-06-21,1.1102230246251565e-16,0.04152668814938271,0.463791621044315
2013-06-24,same_scale_STC,252,2012-06-25,2013-06-24,2.220446049250313e-16,0.04083538020707326,0.46239046011364093
2013-06-25,same_scale_STC,252,2012-06-26,2013-06-25,1.1102230246251565e-16,0.0411762843530075,0.4581630252714814
2013-06-26,same_scale_STC,252,2012-06-27,2013-06-26,2.220446049250313e-16,0.043718180451661065,0.4509955133861264
2013-06-27,same_scale_STC,252,2012-06-28,2013-06-27,1.1102230246251565e-16,0.04226439180377671,0.4535423148275708
2013-06-28,same_scale_STC,252,2012-06-29,2013-06-28,1.1102230246251565e-16,0.04116368588973316,0.4584658592300998
2013-07-01,same_scale_STC,252,2012-07-02,2013-07-01,1.1102230246251565e-16,0.04054636146298532,0.4623548585845178
2013-07-02,same_scale_STC,252,2012-07-03,2013-07-02,2.220446049250313e-16,0.04061354532195545,0.4613753080748748
2013-07-03,same_scale_STC,252,2012-07-04,2013-07-03,1.1102230246251565e-16,0.039685208694718276,0.4657635680992485
2013-07-04,same_scale_STC,252,2012-07-06,2013-07-04,1.1102230246251565e-16,0.03952252852738225,0.4637448274567667
2013-07-08,same_scale_STC,252,2012-07-09,2013-07-08,3.3306690738754696e-16,0.03767910463538325,0.46830207902266996
2013-07-09,same_scale_STC,252,2012-07-10,2013-07-09,3.3306690738754696e-16,0.037518579101392655,0.46891682009221836
2013-07-10,same_scale_STC,252,2012-07-11,2013-07-10,2.220446049250313e-16,0.03701154825373176,0.4685819360203991
2013-07-11,same_scale_STC,252,2012-07-12,2013-07-11,1.1102230246251565e-16,0.036105580557091434,0.4768105000652075
2013-07-12,same_scale_STC,252,2012-07-13,2013-07-12,1.1102230246251565e-16,0.0362841530986174,0.4762554160024475
2013-07-15,same_scale_STC,252,2012-07-16,2013-07-15,1.1102230246251565e-16,0.0358697498234516,0.47707644953546163
2013-07-16,same_scale_STC,252,2012-07-17,2013-07-16,1.1102230246251565e-16,0.035915721803552646,0.47684334955756685
2013-07-17,same_scale_STC,252,2012-07-18,2013-07-17,1.1102230246251565e-16,0.03600917970533684,0.47690874038319536
2013-07-18,same_scale_STC,252,2012-07-19,2013-07-18,1.1102230246251565e-16,0.03587353677041098,0.47812977696561365
2013-07-19,same_scale_STC,252,2012-07-20,2013-07-19,1.1102230246251565e-16,0.0358441812451063,0.4788894213375948
2013-07-22,same_scale_STC,252,2012-07-23,2013-07-22,0.0,0.034695158711818955,0.4831786290694693
2013-07-23,same_scale_STC,252,2012-07-24,2013-07-23,1.1102230246251565e-16,0.03453240954813935,0.4828638419128904
2013-07-24,same_scale_STC,252,2012-07-25,2013-07-24,3.3306690738754696e-16,0.03369908397347022,0.48649489502133364
2013-07-25,same_scale_STC,252,2012-07-26,2013-07-25,2.220446049250313e-16,0.03328612138049661,0.4876522066475676
2013-07-26,same_scale_STC,252,2012-07-27,2013-07-26,1.1102230246251565e-16,0.03295377850039831,0.48655101481308904
2013-07-29,same_scale_STC,252,2012-07-30,2013-07-29,1.1102230246251565e-16,0.03239058385948324,0.4918573989553362
2013-07-30,same_scale_STC,252,2012-07-31,2013-07-30,2.220446049250313e-16,0.03282757652540815,0.49239445333892234
2013-07-31,same_scale_STC,252,2012-08-01,2013-07-31,1.1102230246251565e-16,0.03282222449686612,0.49238616088871806
2013-08-01,same_scale_STC,252,2012-08-02,2013-08-01,1.1102230246251565e-16,0.0325118531491967,0.4933456290570498
2013-08-02,same_scale_STC,252,2012-08-03,2013-08-02,1.1102230246251565e-16,0.03234316202041099,0.49432271720939164
2013-08-05,same_scale_STC,252,2012-08-06,2013-08-05,1.1102230246251565e-16,0.03206899128529945,0.4967201026174216
2013-08-06,same_scale_STC,252,2012-08-07,2013-08-06,2.220446049250313e-16,0.032382681956882736,0.49592183766896825
2013-08-07,same_scale_STC,252,2012-08-08,2013-08-07,2.220446049250313e-16,0.03236160836615834,0.49581975167687564
2013-08-08,same_scale_STC,252,2012-08-09,2013-08-08,1.1102230246251565e-16,0.03290000730046539,0.4950739278929207
2013-08-09,same_scale_STC,252,2012-08-10,2013-08-09,2.220446049250313e-16,0.03294667595166848,0.49495965303399003
2013-08-12,same_scale_STC,252,2012-08-13,2013-08-12,1.1102230246251565e-16,0.032152919903306154,0.49704440772562647
2013-08-13,same_scale_STC,252,2012-08-14,2013-08-13,1.1102230246251565e-16,0.031975517539657154,0.49818070448148316
2013-08-14,same_scale_STC,252,2012-08-15,2013-08-14,2.220446049250313e-16,0.03216277356159262,0.4975207168997936
2013-08-15,same_scale_STC,252,2012-08-16,2013-08-15,1.1102230246251565e-16,0.03272106729663056,0.4954120339224139
2013-08-16,same_scale_STC,252,2012-08-17,2013-08-16,0.0,0.03267755857571938,0.49207368637078736
2013-08-19,same_scale_STC,252,2012-08-20,2013-08-19,1.1102230246251565e-16,0.033717592324565074,0.4883952016072001
2013-08-20,same_scale_STC,252,2012-08-21,2013-08-20,2.220446049250313e-16,0.033778074003168214,0.4871672999636739
2013-08-21,same_scale_STC,252,2012-08-22,2013-08-21,1.1102230246251565e-16,0.033691975372054636,0.485988568887693
2013-08-22,same_scale_STC,252,2012-08-23,2013-08-22,2.220446049250313e-16,0.033713611221017785,0.48452930376008024
2013-08-23,same_scale_STC,252,2012-08-24,2013-08-23,2.220446049250313e-16,0.03334673549666574,0.48158196518516017
2013-08-26,same_scale_STC,252,2012-08-27,2013-08-26,2.220446049250313e-16,0.03334222440762776,0.48187359665571433
2013-08-27,same_scale_STC,252,2012-08-28,2013-08-27,1.1102230246251565e-16,0.033252781726029905,0.4832959344779213
2013-08-28,same_scale_STC,252,2012-08-29,2013-08-28,1.1102230246251565e-16,0.03376012436936243,0.48732433886393567
2013-08-29,same_scale_STC,252,2012-08-30,2013-08-29,2.220446049250313e-16,0.03346120781512123,0.48832365238443765
2013-08-30,same_scale_STC,252,2012-08-31,2013-08-30,1.1102230246251565e-16,0.03363638385352761,0.49077977686810703
2013-09-02,same_scale_STC,252,2012-09-03,2013-09-02,2.220446049250313e-16,0.03311636542930742,0.4929856284052783
2013-09-04,same_scale_STC,252,2012-09-05,2013-09-04,1.1102230246251565e-16,0.03276408930056879,0.4897374326575393
2013-09-05,same_scale_STC,252,2012-09-06,2013-09-05,1.1102230246251565e-16,0.033566404595846165,0.48688449085429075
2013-09-06,same_scale_STC,252,2012-09-07,2013-09-06,2.220446049250313e-16,0.034276700974101064,0.4848122084974063
2013-09-09,same_scale_STC,252,2012-09-10,2013-09-09,1.1102230246251565e-16,0.03377512215137469,0.4869502213044981
2013-09-10,same_scale_STC,252,2012-09-11,2013-09-10,1.1102230246251565e-16,0.03422173524810263,0.4846943751694382
2013-09-11,same_scale_STC,252,2012-09-12,2013-09-11,2.220446049250313e-16,0.03410378431337245,0.4856963375392152
2013-09-12,same_scale_STC,252,2012-09-13,2013-09-12,1.1102230246251565e-16,0.03326605923811077,0.4908189695637527
2013-09-13,same_scale_STC,252,2012-09-14,2013-09-13,2.220446049250313e-16,0.032860667742505435,0.4923513069642654
2013-09-16,same_scale_STC,252,2012-09-17,2013-09-16,1.1102230246251565e-16,0.03290338194215977,0.4924982115475877
2013-09-17,same_scale_STC,252,2012-09-18,2013-09-17,1.1102230246251565e-16,0.03279714656777624,0.492998316415113
2013-09-18,same_scale_STC,252,2012-09-19,2013-09-18,1.1102230246251565e-16,0.031111429255621582,0.49796223927972344
2013-09-19,same_scale_STC,252,2012-09-20,2013-09-19,2.220446049250313e-16,0.030578097822010295,0.49137061245023256
2013-09-20,same_scale_STC,252,2012-09-21,2013-09-20,1.1102230246251565e-16,0.031885141562547126,0.4869955919372367
2013-09-23,same_scale_STC,252,2012-09-24,2013-09-23,2.220446049250313e-16,0.031993187236148746,0.4862748079269261
2013-09-24,same_scale_STC,252,2012-09-25,2013-09-24,2.220446049250313e-16,0.032368206243552695,0.4828299691711297
2013-09-25,same_scale_STC,252,2012-09-26,2013-09-25,2.220446049250313e-16,0.03244013787119699,0.48178241647843345
2013-09-26,same_scale_STC,252,2012-09-27,2013-09-26,1.1102230246251565e-16,0.03246206066274891,0.4787396905878728
2013-09-27,same_scale_STC,252,2012-09-28,2013-09-27,2.220446049250313e-16,0.0324209018688862,0.479151740940484
2013-09-30,same_scale_STC,252,2012-10-01,2013-09-30,0.0,0.03241487419723652,0.4788758456908366
2013-10-01,same_scale_STC,252,2012-10-02,2013-10-01,1.1102230246251565e-16,0.031981649799572104,0.4803168381335051
2013-10-02,same_scale_STC,252,2012-10-03,2013-10-02,2.220446049250313e-16,0.031656783530757106,0.47974366618930003
2013-10-03,same_scale_STC,252,2012-10-04,2013-10-03,2.220446049250313e-16,0.03108062855119013,0.48076969590191687
2013-10-04,same_scale_STC,252,2012-10-05,2013-10-04,2.220446049250313e-16,0.03095829893304111,0.484025130893939
2013-10-07,same_scale_STC,252,2012-10-08,2013-10-07,2.220446049250313e-16,0.031001462035478305,0.48386517831970277
2013-10-08,same_scale_STC,252,2012-10-09,2013-10-08,1.1102230246251565e-16,0.030832375558467406,0.4848444356946231
2013-10-09,same_scale_STC,252,2012-10-10,2013-10-09,1.1102230246251565e-16,0.03106622333662941,0.48385403276790906
2013-10-10,same_scale_STC,252,2012-10-11,2013-10-10,2.220446049250313e-16,0.030604885678749975,0.4843292768932669
2013-10-11,same_scale_STC,252,2012-10-12,2013-10-11,1.1102230246251565e-16,0.03013054140543586,0.48932314932280363
2013-10-14,same_scale_STC,252,2012-10-15,2013-10-14,2.220446049250313e-16,0.03007490460550278,0.490147390444864
2013-10-15,same_scale_STC,252,2012-10-16,2013-10-15,1.1102230246251565e-16,0.029924125610317678,0.48903391990643774
2013-10-16,same_scale_STC,252,2012-10-17,2013-10-16,1.1102230246251565e-16,0.029448820524699854,0.489417420875798
2013-10-17,same_scale_STC,252,2012-10-18,2013-10-17,2.220446049250313e-16,0.030383937841477505,0.48768009702960347
2013-10-18,same_scale_STC,252,2012-10-19,2013-10-18,3.3306690738754696e-16,0.030374269869959593,0.4877257442530192
2013-10-21,same_scale_STC,252,2012-10-22,2013-10-21,1.1102230246251565e-16,0.029993868995010404,0.49049740891219673
2013-10-22,same_scale_STC,252,2012-10-23,2013-10-22,1.1102230246251565e-16,0.029647947927517116,0.49182428182744176
2013-10-23,same_scale_STC,252,2012-10-24,2013-10-23,2.220446049250313e-16,0.029621097352200917,0.489085255814275
2013-10-24,same_scale_STC,252,2012-10-25,2013-10-24,1.1102230246251565e-16,0.029604207246326234,0.48986931587983396
2013-10-25,same_scale_STC,252,2012-10-26,2013-10-25,3.3306690738754696e-16,0.029349308746440175,0.4903697934718192
2013-10-28,same_scale_STC,252,2012-10-29,2013-10-28,2.220446049250313e-16,0.02950102942416236,0.49085797423629723
2013-10-29,same_scale_STC,252,2012-10-30,2013-10-29,2.220446049250313e-16,0.02957788954311684,0.49052784729958965
2013-10-30,same_scale_STC,252,2012-10-31,2013-10-30,2.220446049250313e-16,0.02956798140404108,0.49223719792552717
2013-10-31,same_scale_STC,252,2012-11-01,2013-10-31,2.220446049250313e-16,0.029540313831711126,0.49267514573780213
2013-11-01,same_scale_STC,252,2012-11-02,2013-11-01,1.1102230246251565e-16,0.02963251294095324,0.4937949533966133
2013-11-04,same_scale_STC,252,2012-11-05,2013-11-04,1.1102230246251565e-16,0.02905649140299313,0.49715023218980364
2013-11-05,same_scale_STC,252,2012-11-06,2013-11-05,2.220446049250313e-16,0.028977724782144762,0.49666195047605616
2013-11-06,same_scale_STC,252,2012-11-07,2013-11-06,1.1102230246251565e-16,0.029515381565424964,0.4965954418283226
2013-11-07,same_scale_STC,252,2012-11-08,2013-11-07,3.3306690738754696e-16,0.02967047571747935,0.49691743484037953
2013-11-08,same_scale_STC,252,2012-11-09,2013-11-08,1.1102230246251565e-16,0.02972510334026666,0.49686790104145817
2013-11-11,same_scale_STC,252,2012-11-12,2013-11-11,2.220446049250313e-16,0.029890376278945682,0.48943707933792663
2013-11-12,same_scale_STC,252,2012-11-13,2013-11-12,2.220446049250313e-16,0.02995131638159269,0.49000792534124754
2013-11-13,same_scale_STC,252,2012-11-14,2013-11-13,2.220446049250313e-16,0.030754157134373666,0.4833662812622892
2013-11-14,same_scale_STC,252,2012-11-15,2013-11-14,1.1102230246251565e-16,0.03094654665727244,0.4812206655245854
2013-11-15,same_scale_STC,252,2012-11-16,2013-11-15,3.3306690738754696e-16,0.030714016810187445,0.48382110679663565
2013-11-18,same_scale_STC,252,2012-11-19,2013-11-18,2.220446049250313e-16,0.0307703555864957,0.4821051165184712
2013-11-19,same_scale_STC,252,2012-11-20,2013-11-19,1.1102230246251565e-16,0.030660054634018934,0.482385131044826
2013-11-20,same_scale_STC,252,2012-11-21,2013-11-20,2.220446049250313e-16,0.030817771275481774,0.48081948135646646
2013-11-21,same_scale_STC,252,2012-11-22,2013-11-21,1.1102230246251565e-16,0.03086263383065017,0.48069638270575743
2013-11-22,same_scale_STC,252,2012-11-26,2013-11-22,2.220446049250313e-16,0.03088146036474733,0.48084699998025604
2013-11-25,same_scale_STC,252,2012-11-27,2013-11-25,1.1102230246251565e-16,0.030949047927566423,0.4822916800602283
2013-11-26,same_scale_STC,252,2012-11-28,2013-11-26,1.1102230246251565e-16,0.030981341256002534,0.48240378729832856
2013-11-27,same_scale_STC,252,2012-11-29,2013-11-27,1.1102230246251565e-16,0.031170242236692347,0.4810830283916967
