actual,date,fold,model,predicted,target
81.14281759677169,2020-04-27,1,AR_Ridge,81.365502858269,tci_same_scale_STC
81.06066038087293,2020-04-30,1,AR_Ridge,81.18728822062535,tci_same_scale_STC
81.06280374337555,2020-05-04,1,AR_Ridge,81.1704237532312,tci_same_scale_STC
81.02023457465745,2020-05-05,1,AR_Ridge,81.23944335993849,tci_same_scale_STC
81.07431890715411,2020-05-06,1,AR_Ridge,81.24521094531933,tci_same_scale_STC
81.12891060814998,2020-05-07,1,AR_Ridge,81.26383810215873,tci_same_scale_STC
81.1139192481471,2020-05-11,1,AR_Ridge,81.2476975006917,tci_same_scale_STC
81.00761410659679,2020-05-12,1,AR_Ridge,81.18801843661825,tci_same_scale_STC
80.9640209254258,2020-05-13,1,AR_Ridge,81.08145969262326,tci_same_scale_STC
80.81276152050975,2020-05-14,1,AR_Ridge,81.08312756870846,tci_same_scale_STC
80.82259647506784,2020-05-18,1,AR_Ridge,80.96034107298216,tci_same_scale_STC
80.70742926347916,2020-05-19,1,AR_Ridge,81.01709023325427,tci_same_scale_STC
80.69589182222613,2020-05-20,1,AR_Ridge,80.86112351617473,tci_same_scale_STC
80.67414291199637,2020-05-21,1,AR_Ridge,80.86985138671076,tci_same_scale_STC
80.48161531061119,2020-05-28,1,AR_Ridge,80.79968651673173,tci_same_scale_STC
80.52053068534131,2020-06-01,1,AR_Ridge,80.5948505470214,tci_same_scale_STC
80.34717146781779,2020-06-02,1,AR_Ridge,80.66779877193864,tci_same_scale_STC
80.42814321932774,2020-06-03,1,AR_Ridge,80.48208603166363,tci_same_scale_STC
80.44856692865115,2020-06-04,1,AR_Ridge,80.6135110123286,tci_same_scale_STC
80.28685267986691,2020-06-08,1,AR_Ridge,80.5390122060795,tci_same_scale_STC
80.17693128014582,2020-06-09,1,AR_Ridge,80.38183507409197,tci_same_scale_STC
79.74578235278295,2020-06-10,1,AR_Ridge,80.28872323786167,tci_same_scale_STC
79.70128373375434,2020-06-11,1,AR_Ridge,79.95194413960789,tci_same_scale_STC
79.64896519158654,2020-06-15,1,AR_Ridge,80.0803518553119,tci_same_scale_STC
79.65180307390591,2020-06-16,1,AR_Ridge,79.99319448744892,tci_same_scale_STC
79.58540783975755,2020-06-17,1,AR_Ridge,79.97334137990414,tci_same_scale_STC
79.47213376155523,2020-06-18,1,AR_Ridge,79.7753262881079,tci_same_scale_STC
79.60305303115258,2020-06-22,1,AR_Ridge,79.66865398011383,tci_same_scale_STC
79.43331929879487,2020-06-23,1,AR_Ridge,79.80454157551475,tci_same_scale_STC
79.39740035388371,2020-06-24,1,AR_Ridge,79.57873108995706,tci_same_scale_STC
79.30531649448105,2020-06-25,1,AR_Ridge,79.58341591953632,tci_same_scale_STC
79.34605863878681,2020-06-29,1,AR_Ridge,79.46524894006731,tci_same_scale_STC
79.39776993166332,2020-06-30,1,AR_Ridge,79.5628923333526,tci_same_scale_STC
79.35645476463752,2020-07-01,1,AR_Ridge,79.53202416611803,tci_same_scale_STC
79.32165135176834,2020-07-02,1,AR_Ridge,79.44593512974934,tci_same_scale_STC
79.37925895414888,2020-07-06,1,AR_Ridge,79.39468341038268,tci_same_scale_STC
79.32275073160962,2020-07-07,1,AR_Ridge,79.4577126116089,tci_same_scale_STC
79.36168392858072,2020-07-08,1,AR_Ridge,79.38845618746502,tci_same_scale_STC
79.32084582622744,2020-07-09,1,AR_Ridge,79.42520545335285,tci_same_scale_STC
79.29492398617312,2020-07-13,1,AR_Ridge,79.34767056967138,tci_same_scale_STC
79.25343535426141,2020-07-14,1,AR_Ridge,79.34485013053109,tci_same_scale_STC
79.25281397730544,2020-07-15,1,AR_Ridge,79.283943713687,tci_same_scale_STC
79.37587474793702,2020-07-16,1,AR_Ridge,79.3055017576198,tci_same_scale_STC
79.47894736698649,2020-07-20,1,AR_Ridge,79.40173603950929,tci_same_scale_STC
79.49155688340117,2020-07-21,1,AR_Ridge,79.43571092793205,tci_same_scale_STC
79.59086598900268,2020-07-22,1,AR_Ridge,79.39010081834193,tci_same_scale_STC
79.47742253300406,2020-07-23,1,AR_Ridge,79.47266213778738,tci_same_scale_STC
79.5801838294058,2020-07-27,1,AR_Ridge,79.36588190240117,tci_same_scale_STC
79.43291691093413,2020-07-28,1,AR_Ridge,79.53111888695884,tci_same_scale_STC
79.44764355028519,2020-07-29,1,AR_Ridge,79.35782356908084,tci_same_scale_STC
79.63046406657405,2020-07-30,1,AR_Ridge,79.45831905168384,tci_same_scale_STC
79.58141306231377,2020-08-03,1,AR_Ridge,79.59062625687787,tci_same_scale_STC
79.77601851534091,2020-08-04,1,AR_Ridge,79.50292698031257,tci_same_scale_STC
79.83265256490868,2020-08-05,1,AR_Ridge,79.66161564739414,tci_same_scale_STC
79.80912274032647,2020-08-06,1,AR_Ridge,79.6410559317658,tci_same_scale_STC
79.73282548278793,2020-08-10,1,AR_Ridge,79.65361000793213,tci_same_scale_STC
80.33552872177272,2020-08-11,1,AR_Ridge,79.5826998890454,tci_same_scale_STC
79.89908298355178,2020-08-12,1,AR_Ridge,80.22695349792785,tci_same_scale_STC
80.04609169657263,2020-08-13,1,AR_Ridge,79.60264742620325,tci_same_scale_STC
80.05995193200276,2020-08-17,1,AR_Ridge,79.91621672008435,tci_same_scale_STC
80.11726063101042,2020-08-18,1,AR_Ridge,79.85372314407998,tci_same_scale_STC
80.20079112031719,2020-08-19,1,AR_Ridge,80.07745967034016,tci_same_scale_STC
80.06968680952905,2020-08-20,1,AR_Ridge,80.01958652224985,tci_same_scale_STC
80.10767168146286,2020-08-24,1,AR_Ridge,79.91634527163309,tci_same_scale_STC
80.13031268198624,2020-08-25,1,AR_Ridge,80.01534528820581,tci_same_scale_STC
80.17853294635813,2020-08-26,1,AR_Ridge,80.04475494306222,tci_same_scale_STC
80.24223739705427,2020-08-27,1,AR_Ridge,80.10620652036152,tci_same_scale_STC
80.29424369810353,2020-08-31,1,AR_Ridge,80.11728786736883,tci_same_scale_STC
80.28115833241205,2020-09-01,1,AR_Ridge,80.15308907074166,tci_same_scale_STC
80.39493605814603,2020-09-02,1,AR_Ridge,80.1349584494485,tci_same_scale_STC
80.40467550132932,2020-09-03,1,AR_Ridge,80.27044720426613,tci_same_scale_STC
80.3505904039502,2020-09-08,1,AR_Ridge,80.25703544787477,tci_same_scale_STC
80.32924951041853,2020-09-09,1,AR_Ridge,80.23018082465873,tci_same_scale_STC
80.32313926459625,2020-09-10,1,AR_Ridge,80.23615704393013,tci_same_scale_STC
80.27587673119851,2020-09-14,1,AR_Ridge,80.27571591980276,tci_same_scale_STC
80.36629172476042,2020-09-15,1,AR_Ridge,80.24118831506004,tci_same_scale_STC
80.35690878481795,2020-09-16,1,AR_Ridge,80.34630383365354,tci_same_scale_STC
80.29011393582897,2020-09-17,1,AR_Ridge,80.2858658653579,tci_same_scale_STC
80.42043310769517,2020-09-21,1,AR_Ridge,80.23430081693277,tci_same_scale_STC
80.440243399138,2020-09-22,1,AR_Ridge,80.37100088708367,tci_same_scale_STC
80.5974541275406,2020-09-23,1,AR_Ridge,80.3655927769698,tci_same_scale_STC
80.72953412464379,2020-09-24,1,AR_Ridge,80.50411163115533,tci_same_scale_STC
80.83452866859072,2020-09-28,1,AR_Ridge,80.54322496886537,tci_same_scale_STC
80.8974017201795,2020-09-29,1,AR_Ridge,80.62910135524041,tci_same_scale_STC
80.92144916753676,2020-09-30,1,AR_Ridge,80.65689228982716,tci_same_scale_STC
80.94455274242462,2020-10-01,1,AR_Ridge,80.70578149364101,tci_same_scale_STC
81.05950741489329,2020-10-05,1,AR_Ridge,80.76284247454495,tci_same_scale_STC
81.13651278885142,2020-10-06,1,AR_Ridge,80.89640151797181,tci_same_scale_STC
81.05366077660443,2020-10-07,1,AR_Ridge,80.94477726417006,tci_same_scale_STC
81.16187178498943,2020-10-08,1,AR_Ridge,80.85463578553718,tci_same_scale_STC
81.28879522518969,2020-10-12,1,AR_Ridge,81.00144597932115,tci_same_scale_STC
81.55110461891181,2020-10-14,1,AR_Ridge,81.11209828778541,tci_same_scale_STC
81.54770995418981,2020-10-15,1,AR_Ridge,81.33121984128906,tci_same_scale_STC
81.52958895038006,2020-10-19,1,AR_Ridge,81.20899330849647,tci_same_scale_STC
81.63179835555061,2020-10-21,1,AR_Ridge,81.23542163102341,tci_same_scale_STC
81.68830546240234,2020-10-22,1,AR_Ridge,81.38674566895341,tci_same_scale_STC
81.693741675002,2020-10-26,1,AR_Ridge,81.48249645536424,tci_same_scale_STC
81.70726209273084,2020-10-27,1,AR_Ridge,81.4753049753038,tci_same_scale_STC
81.82834463538991,2020-10-28,1,AR_Ridge,81.49720762373532,tci_same_scale_STC
81.83394827034715,2020-10-29,1,AR_Ridge,81.64479730374606,tci_same_scale_STC
81.90362737860973,2020-11-02,1,AR_Ridge,81.63305139588186,tci_same_scale_STC
81.86754216938719,2020-11-03,1,AR_Ridge,81.71139642154152,tci_same_scale_STC
81.89113940272495,2020-11-04,1,AR_Ridge,81.6673022708536,tci_same_scale_STC
82.09062143452839,2020-11-05,1,AR_Ridge,81.74942697966841,tci_same_scale_STC
82.47353287287733,2020-11-09,1,AR_Ridge,81.93494117999863,tci_same_scale_STC
82.6131325776408,2020-11-10,1,AR_Ridge,82.23607976017935,tci_same_scale_STC
82.6336345278676,2020-11-11,1,AR_Ridge,82.21410221781125,tci_same_scale_STC
82.79537536465196,2020-11-17,1,AR_Ridge,82.19922552387894,tci_same_scale_STC
82.78520786002106,2020-11-18,1,AR_Ridge,82.40852658420648,tci_same_scale_STC
82.88217585497858,2020-11-23,1,AR_Ridge,82.45947684759396,tci_same_scale_STC
82.90397237934737,2020-11-24,1,AR_Ridge,82.61072766791033,tci_same_scale_STC
82.96710785865062,2020-11-25,1,AR_Ridge,82.61792060987823,tci_same_scale_STC
83.1939093405994,2020-11-30,1,AR_Ridge,82.7257488258615,tci_same_scale_STC
83.47646699139541,2020-12-01,1,AR_Ridge,82.91906837785582,tci_same_scale_STC
83.52312950833955,2020-12-02,1,AR_Ridge,83.13104298104757,tci_same_scale_STC
83.51654689977211,2020-12-03,1,AR_Ridge,83.08328099815336,tci_same_scale_STC
83.32929328799312,2020-12-07,1,AR_Ridge,83.09427995381728,tci_same_scale_STC
83.44668116648423,2020-12-08,1,AR_Ridge,83.00718700095481,tci_same_scale_STC
83.60352281659627,2020-12-09,1,AR_Ridge,83.29005552200888,tci_same_scale_STC
83.474627760932,2020-12-10,1,AR_Ridge,83.41517478568048,tci_same_scale_STC
83.56111289080464,2020-12-14,1,AR_Ridge,83.24959310371933,tci_same_scale_STC
83.53042636256976,2020-12-15,1,AR_Ridge,83.34480486302496,tci_same_scale_STC
83.5453972143437,2020-12-16,1,AR_Ridge,83.33139265834802,tci_same_scale_STC
83.55728914389364,2020-12-21,1,AR_Ridge,83.42227554282445,tci_same_scale_STC
83.59013964759558,2020-12-22,1,AR_Ridge,83.4134087252302,tci_same_scale_STC
83.55949010116215,2020-12-23,1,AR_Ridge,83.4766475742268,tci_same_scale_STC
83.46425467926075,2020-12-28,1,AR_Ridge,83.43663971234226,tci_same_scale_STC
83.67109593604256,2020-12-29,1,AR_Ridge,83.37864277106526,tci_same_scale_STC
83.8276830698595,2020-12-30,1,AR_Ridge,83.61767794444629,tci_same_scale_STC
83.88560484607065,2021-01-04,1,AR_Ridge,83.69631187234627,tci_same_scale_STC
83.8756753509682,2021-01-05,1,AR_Ridge,83.68635480927526,tci_same_scale_STC
83.869066154339,2021-01-06,1,AR_Ridge,83.63788634061451,tci_same_scale_STC
83.89242716021404,2021-01-07,1,AR_Ridge,83.70758896912228,tci_same_scale_STC
84.15969505391166,2021-01-11,1,AR_Ridge,83.78815898651888,tci_same_scale_STC
84.10246640780504,2021-01-12,1,AR_Ridge,84.04529591462345,tci_same_scale_STC
84.05289148371497,2021-01-13,1,AR_Ridge,83.88610009639895,tci_same_scale_STC
84.11802245538253,2021-01-14,1,AR_Ridge,83.86440325663575,tci_same_scale_STC
84.10610259606501,2021-01-19,1,AR_Ridge,83.96086241470483,tci_same_scale_STC
84.14930609229668,2021-01-20,1,AR_Ridge,84.00785251878617,tci_same_scale_STC
84.22112078357267,2021-01-25,1,AR_Ridge,84.0388525708222,tci_same_scale_STC
84.23891484587047,2021-01-26,1,AR_Ridge,84.08167248422559,tci_same_scale_STC
84.24730383113712,2021-01-27,1,AR_Ridge,84.09267169665847,tci_same_scale_STC
84.2888253872822,2021-02-01,1,AR_Ridge,84.09714920649567,tci_same_scale_STC
84.46137118936643,2021-02-02,1,AR_Ridge,84.1512268738411,tci_same_scale_STC
84.44442170224823,2021-02-03,1,AR_Ridge,84.32069216965179,tci_same_scale_STC
84.49075845196144,2021-02-04,1,AR_Ridge,84.247153688079,tci_same_scale_STC
84.61237522825958,2021-02-08,1,AR_Ridge,84.30601083326002,tci_same_scale_STC
84.68078096868219,2021-02-09,1,AR_Ridge,84.424767121592,tci_same_scale_STC
84.73126250910698,2021-02-10,1,AR_Ridge,84.4984333528895,tci_same_scale_STC
85.0774059261823,2021-02-11,1,AR_Ridge,84.52162687359227,tci_same_scale_STC
85.20882416158204,2021-02-16,1,AR_Ridge,84.83994465579843,tci_same_scale_STC
85.31648692031978,2021-02-17,1,AR_Ridge,84.86397736067426,tci_same_scale_STC
85.24370372421794,2021-02-18,1,AR_Ridge,84.94179886871837,tci_same_scale_STC
85.30502312487236,2021-02-22,1,AR_Ridge,84.86452699152342,tci_same_scale_STC
85.31222983910041,2021-02-23,1,AR_Ridge,85.05747927295255,tci_same_scale_STC
85.33876446580709,2021-02-24,1,AR_Ridge,85.08672049233095,tci_same_scale_STC
85.31272132867393,2021-03-01,1,AR_Ridge,85.15227066822362,tci_same_scale_STC
85.32954577538572,2021-03-02,1,AR_Ridge,85.10910681086403,tci_same_scale_STC
85.31768079230265,2021-03-03,1,AR_Ridge,85.16549332829084,tci_same_scale_STC
85.33912637446134,2021-03-04,1,AR_Ridge,85.16303969209083,tci_same_scale_STC
85.32983934269731,2021-03-08,1,AR_Ridge,85.20646196255629,tci_same_scale_STC
85.4276321685975,2021-03-09,1,AR_Ridge,85.19306416557146,tci_same_scale_STC
85.41387104915744,2021-03-10,1,AR_Ridge,85.30315093728164,tci_same_scale_STC
85.48453977255531,2021-03-11,1,AR_Ridge,85.26188371367546,tci_same_scale_STC
85.47649438656434,2021-03-15,1,AR_Ridge,85.34770015172964,tci_same_scale_STC
85.54217283530622,2021-03-16,1,AR_Ridge,85.32001448276141,tci_same_scale_STC
85.61547925295748,2021-03-17,1,AR_Ridge,85.42342403876367,tci_same_scale_STC
85.57498319983426,2021-03-18,1,AR_Ridge,85.47057870952787,tci_same_scale_STC
85.49918793559439,2021-03-22,1,AR_Ridge,85.433413295878,tci_same_scale_STC
85.59095685288578,2021-03-23,1,AR_Ridge,85.3938125809898,tci_same_scale_STC
85.55060978952787,2021-03-24,1,AR_Ridge,85.53462738923008,tci_same_scale_STC
85.47639913007438,2021-03-25,1,AR_Ridge,85.48632530989369,tci_same_scale_STC
85.5294378761932,2021-03-29,1,AR_Ridge,85.42435249962115,tci_same_scale_STC
85.58453376084438,2021-03-30,1,AR_Ridge,85.48601533346834,tci_same_scale_STC
85.6337956592673,2021-03-31,1,AR_Ridge,85.54284298452241,tci_same_scale_STC
85.71042582772951,2021-04-05,1,AR_Ridge,85.55735981546688,tci_same_scale_STC
85.71074071463231,2021-04-06,1,AR_Ridge,85.58908887256646,tci_same_scale_STC
85.73159001789506,2021-04-07,1,AR_Ridge,85.57699407979045,tci_same_scale_STC
85.88619012233829,2021-04-08,1,AR_Ridge,85.6150307109148,tci_same_scale_STC
85.9499536394445,2021-04-12,1,AR_Ridge,85.76679133509232,tci_same_scale_STC
85.94095344993661,2021-04-13,1,AR_Ridge,85.78839873791705,tci_same_scale_STC
85.9573318906645,2021-04-14,1,AR_Ridge,85.76218632369212,tci_same_scale_STC
85.97943500127779,2021-04-15,1,AR_Ridge,85.79166309954994,tci_same_scale_STC
85.97942572280418,2021-04-19,1,AR_Ridge,85.85540201517792,tci_same_scale_STC
85.9634577585701,2021-04-20,1,AR_Ridge,85.86895645833764,tci_same_scale_STC
85.9989600474595,2021-04-21,1,AR_Ridge,85.85818584358955,tci_same_scale_STC
86.14441977964614,2021-04-22,1,AR_Ridge,85.90768961850121,tci_same_scale_STC
86.21549576512501,2021-04-26,1,AR_Ridge,86.03584690671299,tci_same_scale_STC
86.19515600181143,2021-04-27,1,AR_Ridge,86.0453521673259,tci_same_scale_STC
86.13471326128119,2021-04-28,1,AR_Ridge,86.0020025506041,tci_same_scale_STC
86.15073547761415,2021-04-29,1,AR_Ridge,85.97009041233972,tci_same_scale_STC
86.19319370676041,2021-05-03,1,AR_Ridge,86.05480402610456,tci_same_scale_STC
86.23777973724617,2021-05-04,1,AR_Ridge,86.11495895721518,tci_same_scale_STC
86.2666407854516,2021-05-05,1,AR_Ridge,86.14051822138157,tci_same_scale_STC
86.25249782139839,2021-05-06,1,AR_Ridge,86.13931102205727,tci_same_scale_STC
86.23070426961651,2021-05-10,1,AR_Ridge,86.1268546509614,tci_same_scale_STC
86.22777419180419,2021-05-11,1,AR_Ridge,86.1300265602755,tci_same_scale_STC
86.26019745863766,2021-05-12,1,AR_Ridge,86.15446350987645,tci_same_scale_STC
86.22277108336428,2021-05-13,1,AR_Ridge,86.2016727584733,tci_same_scale_STC
86.25435399991942,2021-05-17,1,AR_Ridge,86.15505456111431,tci_same_scale_STC
86.24205006184017,2021-05-18,1,AR_Ridge,86.19594406752323,tci_same_scale_STC
86.18399404165986,2021-05-19,1,AR_Ridge,86.17430207201183,tci_same_scale_STC
86.24826948165784,2021-05-20,1,AR_Ridge,86.13846112202134,tci_same_scale_STC
86.28651047715357,2021-05-24,1,AR_Ridge,86.21299067598363,tci_same_scale_STC
86.27198708568639,2021-05-25,1,AR_Ridge,86.2328387481454,tci_same_scale_STC
86.21777655372752,2021-05-26,1,AR_Ridge,86.20427790598613,tci_same_scale_STC
86.22250811946793,2021-05-27,1,AR_Ridge,86.14995159950371,tci_same_scale_STC
86.19644608906124,2021-06-01,1,AR_Ridge,86.19681828361873,tci_same_scale_STC
85.94515968159199,2021-06-02,1,AR_Ridge,86.18129860078344,tci_same_scale_STC
85.93821308590248,2021-06-03,1,AR_Ridge,85.95602143950023,tci_same_scale_STC
85.95949884547058,2021-06-07,1,AR_Ridge,86.03644707789832,tci_same_scale_STC
86.1340418021714,2021-06-08,1,AR_Ridge,86.05890301132976,tci_same_scale_STC
86.27483235418165,2021-06-09,1,AR_Ridge,86.20165588304856,tci_same_scale_STC
86.57022006802761,2021-06-10,1,AR_Ridge,86.18819797296993,tci_same_scale_STC
86.8140023876744,2021-06-14,1,AR_Ridge,86.39925162358519,tci_same_scale_STC
86.32641866488353,2021-06-15,1,AR_Ridge,86.51007286046483,tci_same_scale_STC
84.79108774140055,2021-06-16,1,AR_Ridge,86.01657623063336,tci_same_scale_STC
85.61081931062179,2021-06-17,1,AR_Ridge,84.84883403449629,tci_same_scale_STC
85.72495343115077,2021-06-21,1,AR_Ridge,86.30139464672855,tci_same_scale_STC
85.6872349130298,2021-06-22,1,AR_Ridge,86.1310758132708,tci_same_scale_STC
85.54971926572703,2021-06-23,1,AR_Ridge,85.90733099586994,tci_same_scale_STC
84.95149317619804,2021-06-24,1,AR_Ridge,85.36005385900856,tci_same_scale_STC
85.10867269366219,2021-06-28,1,AR_Ridge,85.09181380831805,tci_same_scale_STC
85.20827615165805,2021-06-29,1,AR_Ridge,85.50234500338566,tci_same_scale_STC
85.63274510203752,2021-06-30,1,AR_Ridge,85.50629962424952,tci_same_scale_STC
85.6881571787423,2021-07-01,1,AR_Ridge,85.8046830775125,tci_same_scale_STC
86.28617378300444,2021-07-06,1,AR_Ridge,85.50736833630233,tci_same_scale_STC
86.34944339167672,2021-07-07,1,AR_Ridge,86.07171872771967,tci_same_scale_STC
86.4606727009213,2021-07-08,1,AR_Ridge,85.90701696755644,tci_same_scale_STC
86.69750341891667,2021-07-12,1,AR_Ridge,86.10582603444183,tci_same_scale_STC
86.74705440773634,2021-07-13,1,AR_Ridge,86.2986555491303,tci_same_scale_STC
86.64822274367539,2021-07-14,1,AR_Ridge,86.42494403080086,tci_same_scale_STC
86.68869704886318,2021-07-15,1,AR_Ridge,86.34053239921738,tci_same_scale_STC
86.81974967184462,2021-07-19,1,AR_Ridge,86.4593473182114,tci_same_scale_STC
86.8989690477289,2021-07-20,1,AR_Ridge,86.6354584261145,tci_same_scale_STC
86.89520443396972,2021-07-21,1,AR_Ridge,86.65817808041409,tci_same_scale_STC
86.80736834902703,2021-07-22,1,AR_Ridge,86.56888295942262,tci_same_scale_STC
86.72959876254292,2021-07-26,1,AR_Ridge,86.53902439555614,tci_same_scale_STC
86.8915461628152,2021-07-27,1,AR_Ridge,86.55488489512045,tci_same_scale_STC
86.92027359831839,2021-07-28,1,AR_Ridge,86.76716867834051,tci_same_scale_STC
86.98737768014459,2021-07-29,1,AR_Ridge,86.7350826226949,tci_same_scale_STC
87.03478581551596,2021-08-02,1,AR_Ridge,86.76188933562125,tci_same_scale_STC
87.00208035796635,2021-08-03,1,AR_Ridge,86.77971457579497,tci_same_scale_STC
86.95764315935202,2021-08-04,1,AR_Ridge,86.79691935253364,tci_same_scale_STC
86.95382626550061,2021-08-05,1,AR_Ridge,86.80436563044383,tci_same_scale_STC
87.11442077705179,2021-08-09,1,AR_Ridge,86.8524398733289,tci_same_scale_STC
87.1757865952832,2021-08-10,1,AR_Ridge,87.03968681543262,tci_same_scale_STC
87.29357412493604,2021-08-11,1,AR_Ridge,87.03032869982339,tci_same_scale_STC
87.2890426387017,2021-08-12,1,AR_Ridge,87.11134699795682,tci_same_scale_STC
87.3358198059146,2021-08-16,1,AR_Ridge,87.07079455444098,tci_same_scale_STC
87.36844512875429,2021-08-17,1,AR_Ridge,87.16753909764137,tci_same_scale_STC
87.40752163634242,2021-08-18,1,AR_Ridge,87.19931436224185,tci_same_scale_STC
87.47664693134848,2021-08-19,1,AR_Ridge,87.26280362850811,tci_same_scale_STC
87.50812109692266,2021-08-23,1,AR_Ridge,87.31881708344329,tci_same_scale_STC
87.42866478161787,2021-08-24,1,AR_Ridge,87.34055698361354,tci_same_scale_STC
87.4384113536711,2021-08-25,1,AR_Ridge,87.26982254147346,tci_same_scale_STC
87.46962290816197,2021-08-26,1,AR_Ridge,87.3260423320412,tci_same_scale_STC
87.54719063630304,2021-08-30,1,AR_Ridge,87.37480830095359,tci_same_scale_STC
87.67239593851288,2021-08-31,1,AR_Ridge,87.45273733989897,tci_same_scale_STC
87.69005473900559,2021-09-01,1,AR_Ridge,87.52068486448746,tci_same_scale_STC
87.65302082428232,2021-09-02,1,AR_Ridge,87.49697394943178,tci_same_scale_STC
87.70447262376753,2021-09-07,1,AR_Ridge,87.47247565812003,tci_same_scale_STC
87.74088534610584,2021-09-08,1,AR_Ridge,87.56225876593432,tci_same_scale_STC
87.84927658560784,2021-09-09,1,AR_Ridge,87.61570920252368,tci_same_scale_STC
88.04529391553135,2021-09-13,1,AR_Ridge,87.71298667757878,tci_same_scale_STC
88.11259820691126,2021-09-14,1,AR_Ridge,87.85023074103287,tci_same_scale_STC
88.20334208141712,2021-09-15,1,AR_Ridge,87.8562798072021,tci_same_scale_STC
88.18789273156605,2021-09-16,1,AR_Ridge,87.93389784894646,tci_same_scale_STC
88.25943859329857,2021-09-20,1,AR_Ridge,87.92173105478398,tci_same_scale_STC
88.33452558730595,2021-09-21,1,AR_Ridge,88.05867414444633,tci_same_scale_STC
88.39716930073213,2021-09-22,1,AR_Ridge,88.12694639871995,tci_same_scale_STC
88.44240918189246,2021-09-23,1,AR_Ridge,88.18945445051946,tci_same_scale_STC
88.44176266390569,2021-09-27,1,AR_Ridge,88.21223407121431,tci_same_scale_STC
88.52020479046551,2021-09-28,1,AR_Ridge,88.2233971082512,tci_same_scale_STC
88.56972032159321,2021-09-29,1,AR_Ridge,88.32449779423027,tci_same_scale_STC
88.6285139621337,2021-09-30,1,AR_Ridge,88.36636917356262,tci_same_scale_STC
88.6071230299616,2021-10-04,1,AR_Ridge,88.42464780421633,tci_same_scale_STC
88.6270090399844,2021-10-05,1,AR_Ridge,88.39385438682929,tci_same_scale_STC
88.58386873939274,2021-10-06,1,AR_Ridge,88.45612104957867,tci_same_scale_STC
88.55393371395388,2021-10-07,1,AR_Ridge,88.43215415207915,tci_same_scale_STC
88.56959733833123,2021-10-11,1,AR_Ridge,88.447157213573,tci_same_scale_STC
88.65495909758906,2021-10-13,1,AR_Ridge,88.4780164466715,tci_same_scale_STC
88.6849641613081,2021-10-14,1,AR_Ridge,88.5649679426176,tci_same_scale_STC
88.7659542291984,2021-10-18,1,AR_Ridge,88.55668335061326,tci_same_scale_STC
88.7345227938998,2021-10-20,1,AR_Ridge,88.62272046262352,tci_same_scale_STC
88.77205508241356,2021-10-21,1,AR_Ridge,88.57350019703709,tci_same_scale_STC
88.75433745409764,2021-10-25,1,AR_Ridge,88.65292846922031,tci_same_scale_STC
88.93171820187023,2021-10-26,1,AR_Ridge,88.63500720149845,tci_same_scale_STC
88.98054275749331,2021-10-27,1,AR_Ridge,88.83501968966685,tci_same_scale_STC
89.15670454907836,2021-10-28,1,AR_Ridge,88.8062537211894,tci_same_scale_STC
