actual,date,fold,mode,predicted,target
87.33496947345057,2024-06-18,3,external_only,90.13223001777115,tci_same_scale_STC
87.43341334227402,2024-06-20,3,external_only,90.12100891873293,tci_same_scale_STC
87.59961521682716,2024-06-24,3,external_only,89.96855711053514,tci_same_scale_STC
87.46826205757736,2024-06-25,3,external_only,89.63909329058193,tci_same_scale_STC
87.32537572263362,2024-06-26,3,external_only,89.92223576983967,tci_same_scale_STC
87.38145616376663,2024-06-27,3,external_only,90.46096750951551,tci_same_scale_STC
87.45396675294693,2024-07-01,3,external_only,90.67244146318652,tci_same_scale_STC
87.3449430531782,2024-07-02,3,external_only,90.91111309370663,tci_same_scale_STC
87.41728092209253,2024-07-03,3,external_only,90.71205515779388,tci_same_scale_STC
87.41374374019367,2024-07-08,3,external_only,91.10870588105453,tci_same_scale_STC
87.41890312886528,2024-07-09,3,external_only,91.02790691863382,tci_same_scale_STC
87.47511220381348,2024-07-10,3,external_only,91.00628637647922,tci_same_scale_STC
87.38451257814934,2024-07-11,3,external_only,90.87126539797156,tci_same_scale_STC
87.31147101341404,2024-07-15,3,external_only,90.62100881418893,tci_same_scale_STC
87.28825632457345,2024-07-16,3,external_only,90.7018654121949,tci_same_scale_STC
87.285884021784,2024-07-17,3,external_only,91.00109904007903,tci_same_scale_STC
87.21335898876897,2024-07-18,3,external_only,90.84349275974084,tci_same_scale_STC
87.15959336560428,2024-07-22,3,external_only,90.86561315704063,tci_same_scale_STC
86.8482172219815,2024-07-23,3,external_only,90.8975653316449,tci_same_scale_STC
86.66117364307226,2024-07-24,3,external_only,90.98608012732585,tci_same_scale_STC
86.75176693162403,2024-07-25,3,external_only,91.06544808664324,tci_same_scale_STC
86.74730939290299,2024-07-29,3,external_only,91.28218168657652,tci_same_scale_STC
86.74612112330877,2024-07-30,3,external_only,91.62530700955533,tci_same_scale_STC
86.75887518190285,2024-07-31,3,external_only,91.6327700352582,tci_same_scale_STC
86.78779432782311,2024-08-01,3,external_only,91.59662230464637,tci_same_scale_STC
87.13264606696207,2024-08-05,3,external_only,91.59000545193258,tci_same_scale_STC
87.13074273033283,2024-08-06,3,external_only,91.63696907944188,tci_same_scale_STC
87.08217479960173,2024-08-07,3,external_only,91.79094198722093,tci_same_scale_STC
87.20405188491561,2024-08-08,3,external_only,91.62413094909608,tci_same_scale_STC
87.25758485088511,2024-08-12,3,external_only,91.41937497076454,tci_same_scale_STC
87.19003279471909,2024-08-13,3,external_only,91.32019012616705,tci_same_scale_STC
87.25885697648104,2024-08-14,3,external_only,90.93159931021755,tci_same_scale_STC
87.35699901821549,2024-08-15,3,external_only,90.65809706710287,tci_same_scale_STC
87.37855751438353,2024-08-19,3,external_only,90.29177451749841,tci_same_scale_STC
87.36173245863856,2024-08-20,3,external_only,89.94883025561569,tci_same_scale_STC
87.42220372464828,2024-08-21,3,external_only,89.68788411126913,tci_same_scale_STC
87.51552918764399,2024-08-22,3,external_only,89.48399711996498,tci_same_scale_STC
87.61625556963565,2024-08-26,3,external_only,89.65922974919032,tci_same_scale_STC
87.50711540987217,2024-08-27,3,external_only,89.60555314403462,tci_same_scale_STC
87.54116067888437,2024-08-28,3,external_only,89.31689182576339,tci_same_scale_STC
87.5466489461092,2024-08-29,3,external_only,89.08493628077828,tci_same_scale_STC
87.75294046666085,2024-09-03,3,external_only,88.92840491314836,tci_same_scale_STC
87.65447488192561,2024-09-04,3,external_only,88.67232571244804,tci_same_scale_STC
87.67235867512085,2024-09-05,3,external_only,88.65961248825738,tci_same_scale_STC
87.66404978593397,2024-09-09,3,external_only,88.42812458430637,tci_same_scale_STC
87.60481694319964,2024-09-10,3,external_only,88.03562502667184,tci_same_scale_STC
87.60429765470019,2024-09-11,3,external_only,87.55433418891552,tci_same_scale_STC
87.6645905038289,2024-09-12,3,external_only,87.66868807839094,tci_same_scale_STC
87.62083704509716,2024-09-16,3,external_only,87.4972794741159,tci_same_scale_STC
87.619403218641,2024-09-17,3,external_only,87.61436128861416,tci_same_scale_STC
87.58630087638109,2024-09-18,3,external_only,87.53753281375798,tci_same_scale_STC
87.65206602218237,2024-09-19,3,external_only,87.4802094232179,tci_same_scale_STC
87.72645731531725,2024-09-23,3,external_only,87.44737293026682,tci_same_scale_STC
87.7547878395385,2024-09-24,3,external_only,87.89188186440822,tci_same_scale_STC
87.74105818089848,2024-09-25,3,external_only,87.86958612772622,tci_same_scale_STC
87.68060381524229,2024-09-26,3,external_only,87.80546180779945,tci_same_scale_STC
87.77950777046627,2024-09-30,3,external_only,87.76615892543106,tci_same_scale_STC
87.79897219756481,2024-10-01,3,external_only,87.9518861116307,tci_same_scale_STC
87.76692035871798,2024-10-02,3,external_only,88.51294529160923,tci_same_scale_STC
87.84448678359621,2024-10-03,3,external_only,88.58654856903142,tci_same_scale_STC
87.90870088017063,2024-10-07,3,external_only,88.66824096795929,tci_same_scale_STC
87.99628721151893,2024-10-08,3,external_only,89.17070821987062,tci_same_scale_STC
87.98244104626819,2024-10-09,3,external_only,89.08002006674252,tci_same_scale_STC
88.03260284511953,2024-10-10,3,external_only,89.03032294843,tci_same_scale_STC
88.11268255748413,2024-10-14,3,external_only,89.08483170626167,tci_same_scale_STC
88.0270131981884,2024-10-16,3,external_only,89.04151451225513,tci_same_scale_STC
88.05926655239875,2024-10-17,3,external_only,89.1305170651737,tci_same_scale_STC
88.14098189365116,2024-10-21,3,external_only,89.39175778588245,tci_same_scale_STC
88.2644748296787,2024-10-23,3,external_only,89.52379902539019,tci_same_scale_STC
88.37327735808195,2024-10-24,3,external_only,89.5191127435507,tci_same_scale_STC
88.35514684178841,2024-10-28,3,external_only,89.63572698777094,tci_same_scale_STC
88.3415551278523,2024-10-29,3,external_only,89.54579741003927,tci_same_scale_STC
88.33431437746765,2024-10-30,3,external_only,89.8748925224893,tci_same_scale_STC
88.30936294053731,2024-10-31,3,external_only,90.36567952130534,tci_same_scale_STC
88.35585536474674,2024-11-04,3,external_only,90.40812229996811,tci_same_scale_STC
88.37932530663288,2024-11-05,3,external_only,90.35979334435929,tci_same_scale_STC
88.41596077144095,2024-11-06,3,external_only,90.16155315765978,tci_same_scale_STC
88.58261868110256,2024-11-07,3,external_only,90.43443232689617,tci_same_scale_STC
88.71416669418603,2024-11-11,3,external_only,90.73834504318421,tci_same_scale_STC
88.61674974470812,2024-11-13,3,external_only,90.6761928364964,tci_same_scale_STC
88.60819758669506,2024-11-14,3,external_only,90.95261930333453,tci_same_scale_STC
88.61907471496019,2024-11-20,3,external_only,91.0683342503998,tci_same_scale_STC
88.6051145172802,2024-11-21,3,external_only,91.23810106827196,tci_same_scale_STC
88.78599535228258,2024-11-25,3,external_only,91.41174496583047,tci_same_scale_STC
88.71908513713993,2024-11-26,3,external_only,92.17694781910237,tci_same_scale_STC
88.6061686226939,2024-11-27,3,external_only,92.16806981189494,tci_same_scale_STC
88.64883538117252,2024-12-02,3,external_only,92.14641176987197,tci_same_scale_STC
88.64142428488012,2024-12-03,3,external_only,92.16212124914766,tci_same_scale_STC
88.6352506810231,2024-12-04,3,external_only,92.11600767447234,tci_same_scale_STC
88.6374095824044,2024-12-05,3,external_only,92.23486574599579,tci_same_scale_STC
88.51138943593182,2024-12-09,3,external_only,91.8479268587093,tci_same_scale_STC
88.45280077196159,2024-12-10,3,external_only,91.85150956450696,tci_same_scale_STC
88.45668599645771,2024-12-11,3,external_only,91.96283662201714,tci_same_scale_STC
88.49802343101736,2024-12-12,3,external_only,92.17407401113545,tci_same_scale_STC
88.49112113338995,2024-12-16,3,external_only,92.55126831898812,tci_same_scale_STC
88.31414850291559,2024-12-18,3,external_only,92.75783977447034,tci_same_scale_STC
88.23248411266296,2024-12-19,3,external_only,93.0131272490533,tci_same_scale_STC
88.34926391519504,2024-12-23,3,external_only,92.97229133581965,tci_same_scale_STC
88.17449875980623,2024-12-26,3,external_only,92.79774323407145,tci_same_scale_STC
88.23570957540116,2024-12-30,3,external_only,92.90138693839558,tci_same_scale_STC
88.25364617414463,2025-01-02,3,external_only,92.6821597387239,tci_same_scale_STC
88.20564506199815,2025-01-06,3,external_only,92.59872372243012,tci_same_scale_STC
88.16221639547402,2025-01-07,3,external_only,92.4587034117513,tci_same_scale_STC
88.33822210524009,2025-01-08,3,external_only,92.33077838021482,tci_same_scale_STC
88.17602072413355,2025-01-09,3,external_only,92.41305159429895,tci_same_scale_STC
88.28365253730392,2025-01-14,3,external_only,92.39720733381476,tci_same_scale_STC
88.25106891230804,2025-01-15,3,external_only,92.46585787196051,tci_same_scale_STC
88.18405820604221,2025-01-16,3,external_only,92.54874017535938,tci_same_scale_STC
88.20383878134987,2025-01-22,3,external_only,92.62355894698194,tci_same_scale_STC
88.2229606561167,2025-01-23,3,external_only,92.66471758707314,tci_same_scale_STC
88.0650452431444,2025-01-27,3,external_only,92.59826878504899,tci_same_scale_STC
88.08633775947634,2025-01-28,3,external_only,92.7838401344996,tci_same_scale_STC
88.09501788456656,2025-01-29,3,external_only,92.90175467471015,tci_same_scale_STC
88.19697662629524,2025-01-30,3,external_only,92.67446055699287,tci_same_scale_STC
87.83357895541582,2025-02-03,3,external_only,92.60502110171393,tci_same_scale_STC
87.83733459740152,2025-02-04,3,external_only,92.70599860652064,tci_same_scale_STC
87.8202289687341,2025-02-05,3,external_only,93.10859605087283,tci_same_scale_STC
87.72944424263176,2025-02-06,3,external_only,93.34751746396009,tci_same_scale_STC
87.72303006055141,2025-02-10,3,external_only,93.32015848176596,tci_same_scale_STC
87.7193308298896,2025-02-11,3,external_only,93.71322448206028,tci_same_scale_STC
87.70291464657663,2025-02-12,3,external_only,93.77675339495984,tci_same_scale_STC
87.71781468599052,2025-02-13,3,external_only,93.86923791646444,tci_same_scale_STC
87.59159442814881,2025-02-19,3,external_only,93.68146923189337,tci_same_scale_STC
87.50793066744394,2025-02-20,3,external_only,93.87333071456368,tci_same_scale_STC
87.48690022850022,2025-02-24,3,external_only,93.89474730738964,tci_same_scale_STC
87.50516836329754,2025-02-25,3,external_only,93.96760486640551,tci_same_scale_STC
87.39105534761158,2025-02-26,3,external_only,93.83970852229136,tci_same_scale_STC
87.42304713426996,2025-02-27,3,external_only,93.94863432043336,tci_same_scale_STC
87.30457937711512,2025-03-03,3,external_only,93.98527290226349,tci_same_scale_STC
87.28493276838927,2025-03-04,3,external_only,94.13702068250434,tci_same_scale_STC
87.28425984643214,2025-03-05,3,external_only,94.13299777397229,tci_same_scale_STC
87.34742620918524,2025-03-06,3,external_only,93.92530515912996,tci_same_scale_STC
87.36025639990599,2025-03-10,3,external_only,93.77750380580322,tci_same_scale_STC
87.36092669442219,2025-03-11,3,external_only,93.80564363952935,tci_same_scale_STC
87.21559421069756,2025-03-12,3,external_only,93.99000857952726,tci_same_scale_STC
87.1632703567914,2025-03-13,3,external_only,93.79328463403522,tci_same_scale_STC
87.05060699448325,2025-03-17,3,external_only,93.51420571798674,tci_same_scale_STC
86.81282092317029,2025-03-18,3,external_only,93.42768803455084,tci_same_scale_STC
86.8085523378663,2025-03-19,3,external_only,93.27089812663476,tci_same_scale_STC
86.79723477096583,2025-03-20,3,external_only,93.1647357526667,tci_same_scale_STC
86.6623893910964,2025-03-24,3,external_only,93.08305849124085,tci_same_scale_STC
86.60241802784672,2025-03-25,3,external_only,92.94064724671048,tci_same_scale_STC
86.74881297466379,2025-03-26,3,external_only,93.09572052613811,tci_same_scale_STC
86.57231162850915,2025-03-27,3,external_only,93.07379922908403,tci_same_scale_STC
86.53567879252184,2025-03-31,3,external_only,93.04450239620634,tci_same_scale_STC
86.36792970227323,2025-04-01,3,external_only,93.2904231750371,tci_same_scale_STC
86.21089432619449,2025-04-02,3,external_only,92.71771904317671,tci_same_scale_STC
86.38204925711523,2025-04-03,3,external_only,92.67089879652215,tci_same_scale_STC
86.78776751750857,2025-04-07,3,external_only,92.73693287185377,tci_same_scale_STC
86.75298026382696,2025-04-08,3,external_only,92.29128042123588,tci_same_scale_STC
86.82825409140159,2025-04-09,3,external_only,92.54402790733621,tci_same_scale_STC
86.76587098382102,2025-04-10,3,external_only,92.81756015896784,tci_same_scale_STC
86.8134088206298,2025-04-14,3,external_only,92.66555859322027,tci_same_scale_STC
86.78561867833811,2025-04-15,3,external_only,92.59450203727378,tci_same_scale_STC
86.79114162039411,2025-04-16,3,external_only,92.45868069842595,tci_same_scale_STC
86.84234130112574,2025-04-21,3,external_only,92.72767107083757,tci_same_scale_STC
86.72981638229345,2025-04-22,3,external_only,92.76366324837907,tci_same_scale_STC
86.79710103658152,2025-04-23,3,external_only,92.77774154078861,tci_same_scale_STC
86.79902683032812,2025-04-24,3,external_only,92.56294213569596,tci_same_scale_STC
86.77371694635269,2025-04-28,3,external_only,92.72355457928732,tci_same_scale_STC
86.62692015280625,2025-04-29,3,external_only,92.63226734320003,tci_same_scale_STC
86.5561942362377,2025-04-30,3,external_only,92.72550872014924,tci_same_scale_STC
86.36988153258427,2025-05-01,3,external_only,92.64256262754542,tci_same_scale_STC
86.45981357684656,2025-05-05,3,external_only,92.48450228237158,tci_same_scale_STC
86.61523680423437,2025-05-06,3,external_only,92.17786107449766,tci_same_scale_STC
86.61945943146799,2025-05-07,3,external_only,91.41496240221375,tci_same_scale_STC
86.63070076660453,2025-05-08,3,external_only,91.01584088256011,tci_same_scale_STC
86.68732469552393,2025-05-12,3,external_only,90.5267051774599,tci_same_scale_STC
86.68052874598276,2025-05-13,3,external_only,89.77419083277879,tci_same_scale_STC
86.69593474703291,2025-05-14,3,external_only,89.91730546355316,tci_same_scale_STC
86.60233531559908,2025-05-15,3,external_only,90.4645096819229,tci_same_scale_STC
86.48886288407569,2025-05-19,3,external_only,90.9569632189759,tci_same_scale_STC
86.5908530545483,2025-05-20,3,external_only,90.81552173298695,tci_same_scale_STC
86.49645394553396,2025-05-21,3,external_only,91.18127137677827,tci_same_scale_STC
86.45908014842036,2025-05-22,3,external_only,91.23951331722866,tci_same_scale_STC
86.23614465421427,2025-05-27,3,external_only,91.10917513039276,tci_same_scale_STC
86.23007450730536,2025-05-28,3,external_only,91.39844001522225,tci_same_scale_STC
86.11312116533554,2025-05-29,3,external_only,91.71042387453801,tci_same_scale_STC
86.0969381386965,2025-06-02,3,external_only,92.172216157304,tci_same_scale_STC
86.10509907391413,2025-06-03,3,external_only,91.88171217599057,tci_same_scale_STC
86.02364161091782,2025-06-04,3,external_only,91.52051839820422,tci_same_scale_STC
86.0392633746358,2025-06-05,3,external_only,91.70777552356138,tci_same_scale_STC
86.16358070239258,2025-06-09,3,external_only,91.65938990361158,tci_same_scale_STC
86.17202502194803,2025-06-10,3,external_only,92.20109084535174,tci_same_scale_STC
85.91973896160751,2025-06-11,3,external_only,92.27830962885358,tci_same_scale_STC
85.8026442846151,2025-06-12,3,external_only,92.16554907733881,tci_same_scale_STC
85.66063038351149,2025-06-16,3,external_only,92.01776788071447,tci_same_scale_STC
85.64497286571668,2025-06-17,3,external_only,92.7208511345319,tci_same_scale_STC
85.61885677389212,2025-06-18,3,external_only,92.9741904583123,tci_same_scale_STC
85.58398050484432,2025-06-23,3,external_only,92.97203387340836,tci_same_scale_STC
85.61605026960744,2025-06-24,3,external_only,92.93556969063253,tci_same_scale_STC
85.54449961337255,2025-06-25,3,external_only,92.72774436532119,tci_same_scale_STC
85.69838037365976,2025-06-26,3,external_only,92.85080073409557,tci_same_scale_STC
85.8089431931525,2025-06-30,3,external_only,92.74503636045645,tci_same_scale_STC
85.83866615025481,2025-07-01,3,external_only,92.67235104410238,tci_same_scale_STC
86.05571442856453,2025-07-02,3,external_only,92.56345688408203,tci_same_scale_STC
86.0839804499307,2025-07-03,3,external_only,92.2446184433089,tci_same_scale_STC
86.08898211872366,2025-07-07,3,external_only,92.17519906388289,tci_same_scale_STC
86.00496417388048,2025-07-08,3,external_only,91.99612608091749,tci_same_scale_STC
85.97777064819356,2025-07-09,3,external_only,91.72995553129768,tci_same_scale_STC
85.97720357715313,2025-07-10,3,external_only,91.41841047125052,tci_same_scale_STC
85.97608754596926,2025-07-14,3,external_only,90.56204314805949,tci_same_scale_STC
86.0094634788538,2025-07-15,3,external_only,90.55624622755413,tci_same_scale_STC
85.91087702908136,2025-07-16,3,external_only,90.61422953229136,tci_same_scale_STC
85.69645652491033,2025-07-17,3,external_only,90.1923436263089,tci_same_scale_STC
85.6176158138192,2025-07-21,3,external_only,90.0636242172053,tci_same_scale_STC
85.56884140812373,2025-07-22,3,external_only,90.36882563468427,tci_same_scale_STC
85.62153193877762,2025-07-23,3,external_only,89.94783108630953,tci_same_scale_STC
85.60070077102533,2025-07-24,3,external_only,89.74685534609898,tci_same_scale_STC
85.67211656818638,2025-07-28,3,external_only,89.9177141878111,tci_same_scale_STC
85.72623672112367,2025-07-29,3,external_only,89.45641653307517,tci_same_scale_STC
85.4588394674204,2025-07-30,3,external_only,89.48724684409312,tci_same_scale_STC
85.45107267925867,2025-07-31,3,external_only,89.70707848579849,tci_same_scale_STC
85.63802651828225,2025-08-04,3,external_only,89.39094051993752,tci_same_scale_STC
85.53223607834512,2025-08-05,3,external_only,89.61402011109547,tci_same_scale_STC
85.48055726352541,2025-08-06,3,external_only,89.41949320382133,tci_same_scale_STC
85.40128040342184,2025-08-07,3,external_only,89.55773841584835,tci_same_scale_STC
85.45662269769436,2025-08-11,3,external_only,89.88207326547334,tci_same_scale_STC
85.45882431483915,2025-08-12,3,external_only,90.09903068043045,tci_same_scale_STC
85.34738892832942,2025-08-13,3,external_only,90.09283371772703,tci_same_scale_STC
85.34306213101867,2025-08-14,3,external_only,89.90043603505384,tci_same_scale_STC
85.3453228587442,2025-08-18,3,external_only,90.1291508164056,tci_same_scale_STC
85.32442630241235,2025-08-19,3,external_only,90.58214127959145,tci_same_scale_STC
85.30656038250055,2025-08-20,3,external_only,90.5719440937247,tci_same_scale_STC
85.31604367603323,2025-08-21,3,external_only,90.42560362480837,tci_same_scale_STC
85.26045778999432,2025-08-25,3,external_only,90.42171026608192,tci_same_scale_STC
85.26796738771549,2025-08-26,3,external_only,90.11767725845165,tci_same_scale_STC
85.17822644272765,2025-08-27,3,external_only,90.20717345548415,tci_same_scale_STC
85.1729692054865,2025-08-28,3,external_only,90.3229462124595,tci_same_scale_STC
85.27705864680155,2025-09-02,3,external_only,90.52031271815483,tci_same_scale_STC
85.21073734085091,2025-09-03,3,external_only,90.57606752641502,tci_same_scale_STC
85.18758230387394,2025-09-04,3,external_only,90.47754082917976,tci_same_scale_STC
85.23356742296033,2025-09-08,3,external_only,90.28968827062597,tci_same_scale_STC
85.05434309022586,2025-09-09,3,external_only,90.58758875712414,tci_same_scale_STC
85.01700195652153,2025-09-10,3,external_only,90.29832486324189,tci_same_scale_STC
84.95920740186988,2025-09-11,3,external_only,90.28654627628242,tci_same_scale_STC
84.92072946176525,2025-09-15,3,external_only,90.2529380786319,tci_same_scale_STC
84.86009897429123,2025-09-16,3,external_only,90.4063021130412,tci_same_scale_STC
84.74792889283326,2025-09-17,3,external_only,90.5739834753554,tci_same_scale_STC
84.79261850665729,2025-09-18,3,external_only,90.6406747944596,tci_same_scale_STC
84.88525168313095,2025-09-22,3,external_only,90.6429229842165,tci_same_scale_STC
84.870021499836,2025-09-23,3,external_only,90.7545057829806,tci_same_scale_STC
84.91750177131568,2025-09-24,3,external_only,90.70375002504791,tci_same_scale_STC
84.94075913687884,2025-09-25,3,external_only,90.63119412192624,tci_same_scale_STC
84.93503533171047,2025-09-29,3,external_only,90.81818149472001,tci_same_scale_STC
84.88428599590544,2025-09-30,3,external_only,90.99424855806856,tci_same_scale_STC
84.80025757059522,2025-10-01,3,external_only,91.12434900119733,tci_same_scale_STC
84.81725090064187,2025-10-02,3,external_only,91.23866430810146,tci_same_scale_STC
84.85781405504937,2025-10-06,3,external_only,91.21132398966313,tci_same_scale_STC
84.3056312391843,2025-10-07,3,external_only,91.27533046303931,tci_same_scale_STC
83.47074866918005,2025-10-08,3,external_only,91.15188276073141,tci_same_scale_STC
83.53534893319186,2025-10-09,3,external_only,90.78295020753848,tci_same_scale_STC
83.78325395322967,2025-10-13,3,external_only,90.68652042945097,tci_same_scale_STC
83.3414185076645,2025-10-15,3,external_only,90.1261526467016,tci_same_scale_STC
82.25846682565609,2025-10-16,3,external_only,90.06090922603578,tci_same_scale_STC
82.52299366565322,2025-10-20,3,external_only,89.39704014895611,tci_same_scale_STC
82.43718503038468,2025-10-22,3,external_only,89.14753034663207,tci_same_scale_STC
82.03563348579479,2025-10-23,3,external_only,88.9886146111481,tci_same_scale_STC
82.09593330467311,2025-10-27,3,external_only,89.09470074977355,tci_same_scale_STC
81.99348220161673,2025-10-28,3,external_only,88.73582433479801,tci_same_scale_STC
81.86833630033742,2025-10-29,3,external_only,88.78891063043109,tci_same_scale_STC
81.64391427515946,2025-10-30,3,external_only,89.16564164849098,tci_same_scale_STC
81.59884156096766,2025-11-03,3,external_only,89.11757016614773,tci_same_scale_STC
81.54582260530941,2025-11-04,3,external_only,89.13753030998649,tci_same_scale_STC
81.28782604249432,2025-11-05,3,external_only,88.95587397142818,tci_same_scale_STC
81.26869454581963,2025-11-06,3,external_only,88.94819639234143,tci_same_scale_STC
81.18393718098459,2025-11-10,3,external_only,89.08854769715353,tci_same_scale_STC
81.0462600113924,2025-11-11,3,external_only,89.03576358557602,tci_same_scale_STC
80.52085994947048,2025-11-13,3,external_only,89.07355663986598,tci_same_scale_STC
80.56592155924136,2025-11-18,3,external_only,86.05094516056924,tci_same_scale_STC
80.33262444618418,2025-11-20,3,external_only,84.44644078691216,tci_same_scale_STC
80.01001834458003,2025-11-24,3,external_only,84.27438916137349,tci_same_scale_STC
79.53316281327496,2025-11-25,3,external_only,84.37597843756916,tci_same_scale_STC
79.3909928788646,2025-11-26,3,external_only,84.34550476411766,tci_same_scale_STC
79.21969160515583,2025-12-01,3,external_only,83.87967849977102,tci_same_scale_STC
79.10583625948291,2025-12-02,3,external_only,84.00685322372117,tci_same_scale_STC
79.10320633674172,2025-12-03,3,external_only,83.8761560317202,tci_same_scale_STC
78.49581847990487,2025-12-04,3,external_only,83.84864486308288,tci_same_scale_STC
78.43171348941772,2025-12-08,3,external_only,84.14453802443076,tci_same_scale_STC
77.9537588336763,2025-12-09,3,external_only,84.2841578810582,tci_same_scale_STC
77.85120613566481,2025-12-10,3,external_only,84.69521608959572,tci_same_scale_STC
77.54215855616984,2025-12-11,3,external_only,85.13243096498324,tci_same_scale_STC
77.17901840896754,2025-12-15,3,external_only,85.0742682192261,tci_same_scale_STC
76.3161417751405,2025-12-16,3,external_only,85.65918410982759,tci_same_scale_STC
75.50476148581292,2025-12-18,3,external_only,87.71394386403985,tci_same_scale_STC
75.37160067356635,2025-12-22,3,external_only,91.68172786075775,tci_same_scale_STC
75.42032161683781,2025-12-23,3,external_only,92.01699270126338,tci_same_scale_STC
76.04123289043272,2025-12-29,3,external_only,92.3201383349575,tci_same_scale_STC
74.53732763493295,2025-12-30,3,external_only,92.34100126276844,tci_same_scale_STC
73.19194067266183,2026-01-05,3,external_only,91.7137592624272,tci_same_scale_STC
73.05766592566752,2026-01-06,3,external_only,91.38416288466503,tci_same_scale_STC
74.26419137538771,2026-01-19,3,external_only,91.29277140411882,tci_same_scale_STC
73.2460246777987,2026-01-21,3,external_only,91.99913385241128,tci_same_scale_STC
73.11756553807739,2026-01-22,3,external_only,92.37561655921132,tci_same_scale_STC
73.45864686369437,2026-01-23,3,external_only,92.3192294632178,tci_same_scale_STC
71.40411461480535,2026-01-27,3,external_only,92.20759471790036,tci_same_scale_STC
