actual,date,fold,importance_mode,predicted,target
87.42220372464828,2024-08-21,3,external_only,87.69963023690016,tci_same_scale_STC
87.51552918764399,2024-08-22,3,external_only,87.63364614072813,tci_same_scale_STC
87.61625556963565,2024-08-26,3,external_only,87.84737602912125,tci_same_scale_STC
87.50711540987217,2024-08-27,3,external_only,88.32072541473448,tci_same_scale_STC
87.54116067888437,2024-08-28,3,external_only,88.32072541473448,tci_same_scale_STC
87.5466489461092,2024-08-29,3,external_only,88.09346768366288,tci_same_scale_STC
87.75294046666085,2024-09-03,3,external_only,88.09346768366288,tci_same_scale_STC
87.65447488192561,2024-09-04,3,external_only,87.74582855993665,tci_same_scale_STC
87.67235867512085,2024-09-05,3,external_only,87.74748152150843,tci_same_scale_STC
87.66404978593397,2024-09-09,3,external_only,87.58293034000778,tci_same_scale_STC
87.60481694319964,2024-09-10,3,external_only,87.07152002911319,tci_same_scale_STC
87.60429765470019,2024-09-11,3,external_only,86.84069420423056,tci_same_scale_STC
87.6645905038289,2024-09-12,3,external_only,86.80729192660559,tci_same_scale_STC
87.62083704509716,2024-09-16,3,external_only,86.99130508957309,tci_same_scale_STC
87.619403218641,2024-09-17,3,external_only,86.93903014754936,tci_same_scale_STC
87.58630087638109,2024-09-18,3,external_only,86.95401722913559,tci_same_scale_STC
87.65206602218237,2024-09-19,3,external_only,86.81169067106167,tci_same_scale_STC
87.72645731531725,2024-09-23,3,external_only,87.73688016508066,tci_same_scale_STC
87.7547878395385,2024-09-24,3,external_only,87.46197609383945,tci_same_scale_STC
87.74105818089848,2024-09-25,3,external_only,87.58333975632237,tci_same_scale_STC
87.68060381524229,2024-09-26,3,external_only,87.67145031046972,tci_same_scale_STC
87.77950777046627,2024-09-30,3,external_only,87.73465414368978,tci_same_scale_STC
87.79897219756481,2024-10-01,3,external_only,87.96890325330337,tci_same_scale_STC
87.76692035871798,2024-10-02,3,external_only,88.00151693599216,tci_same_scale_STC
87.84448678359621,2024-10-03,3,external_only,87.8117739492856,tci_same_scale_STC
87.90870088017063,2024-10-07,3,external_only,87.82607195553075,tci_same_scale_STC
87.99628721151893,2024-10-08,3,external_only,88.0073651933837,tci_same_scale_STC
87.98244104626819,2024-10-09,3,external_only,87.77101992859363,tci_same_scale_STC
88.03260284511953,2024-10-10,3,external_only,87.5515282790335,tci_same_scale_STC
88.11268255748413,2024-10-14,3,external_only,87.69615523513838,tci_same_scale_STC
88.0270131981884,2024-10-16,3,external_only,87.83887795006726,tci_same_scale_STC
88.05926655239875,2024-10-17,3,external_only,87.83064444200048,tci_same_scale_STC
88.14098189365116,2024-10-21,3,external_only,88.14936505154793,tci_same_scale_STC
88.2644748296787,2024-10-23,3,external_only,88.2811267030809,tci_same_scale_STC
88.37327735808195,2024-10-24,3,external_only,88.37186587495276,tci_same_scale_STC
88.35514684178841,2024-10-28,3,external_only,88.37900386583831,tci_same_scale_STC
88.3415551278523,2024-10-29,3,external_only,88.473701951756,tci_same_scale_STC
88.33431437746765,2024-10-30,3,external_only,88.48907146054951,tci_same_scale_STC
88.30936294053731,2024-10-31,3,external_only,88.2996856739699,tci_same_scale_STC
88.35585536474674,2024-11-04,3,external_only,88.53412646242228,tci_same_scale_STC
88.37932530663288,2024-11-05,3,external_only,88.63622841373254,tci_same_scale_STC
88.41596077144095,2024-11-06,3,external_only,88.50243166836049,tci_same_scale_STC
88.58261868110256,2024-11-07,3,external_only,88.45043538984189,tci_same_scale_STC
88.71416669418603,2024-11-11,3,external_only,88.84147309708885,tci_same_scale_STC
88.61674974470812,2024-11-13,3,external_only,88.51529331970957,tci_same_scale_STC
88.60819758669506,2024-11-14,3,external_only,88.44536217101567,tci_same_scale_STC
88.61907471496019,2024-11-20,3,external_only,88.41748924497129,tci_same_scale_STC
88.6051145172802,2024-11-21,3,external_only,88.41748924497129,tci_same_scale_STC
88.78599535228258,2024-11-25,3,external_only,88.41748924497129,tci_same_scale_STC
88.71908513713993,2024-11-26,3,external_only,88.75901552069647,tci_same_scale_STC
88.6061686226939,2024-11-27,3,external_only,88.7464537899871,tci_same_scale_STC
88.64883538117252,2024-12-02,3,external_only,88.76335387093118,tci_same_scale_STC
88.64142428488012,2024-12-03,3,external_only,88.68131386523511,tci_same_scale_STC
88.6352506810231,2024-12-04,3,external_only,88.76335387093118,tci_same_scale_STC
88.6374095824044,2024-12-05,3,external_only,88.68131386523511,tci_same_scale_STC
88.51138943593182,2024-12-09,3,external_only,88.68108519504753,tci_same_scale_STC
88.45280077196159,2024-12-10,3,external_only,88.67697551500041,tci_same_scale_STC
88.45668599645771,2024-12-11,3,external_only,88.4497177839288,tci_same_scale_STC
88.49802343101736,2024-12-12,3,external_only,88.53175778962488,tci_same_scale_STC
88.49112113338995,2024-12-16,3,external_only,88.2590239909513,tci_same_scale_STC
88.31414850291559,2024-12-18,3,external_only,88.2590239909513,tci_same_scale_STC
88.23248411266296,2024-12-19,3,external_only,88.27534728606079,tci_same_scale_STC
88.34926391519504,2024-12-23,3,external_only,88.44995149046541,tci_same_scale_STC
88.17449875980623,2024-12-26,3,external_only,88.55211644865417,tci_same_scale_STC
88.23570957540116,2024-12-30,3,external_only,88.52164380371995,tci_same_scale_STC
88.25364617414463,2025-01-02,3,external_only,88.50163686727194,tci_same_scale_STC
88.20564506199815,2025-01-06,3,external_only,88.45967693415342,tci_same_scale_STC
88.16221639547402,2025-01-07,3,external_only,88.508853402823,tci_same_scale_STC
88.33822210524009,2025-01-08,3,external_only,88.28159567175139,tci_same_scale_STC
88.17602072413355,2025-01-09,3,external_only,88.27085803746762,tci_same_scale_STC
88.28365253730392,2025-01-14,3,external_only,88.34431028489423,tci_same_scale_STC
88.25106891230804,2025-01-15,3,external_only,88.33151988399727,tci_same_scale_STC
88.18405820604221,2025-01-16,3,external_only,88.36785011555476,tci_same_scale_STC
88.20383878134987,2025-01-22,3,external_only,88.30668709917953,tci_same_scale_STC
88.2229606561167,2025-01-23,3,external_only,88.30668709917953,tci_same_scale_STC
88.0650452431444,2025-01-27,3,external_only,88.31845557870533,tci_same_scale_STC
88.08633775947634,2025-01-28,3,external_only,88.49620187825512,tci_same_scale_STC
88.09501788456656,2025-01-29,3,external_only,88.46348880760766,tci_same_scale_STC
88.19697662629524,2025-01-30,3,external_only,88.4509270768983,tci_same_scale_STC
87.83357895541582,2025-02-03,3,external_only,88.27256130809356,tci_same_scale_STC
87.83733459740152,2025-02-04,3,external_only,88.23623107653607,tci_same_scale_STC
87.8202289687341,2025-02-05,3,external_only,88.25834661581239,tci_same_scale_STC
87.72944424263176,2025-02-06,3,external_only,88.25834661581239,tci_same_scale_STC
87.72303006055141,2025-02-10,3,external_only,88.24907731364814,tci_same_scale_STC
87.7193308298896,2025-02-11,3,external_only,88.24419269236242,tci_same_scale_STC
87.70291464657663,2025-02-12,3,external_only,88.24907731364814,tci_same_scale_STC
87.71781468599052,2025-02-13,3,external_only,88.23623107653607,tci_same_scale_STC
87.59159442814881,2025-02-19,3,external_only,88.47145042343402,tci_same_scale_STC
87.50793066744394,2025-02-20,3,external_only,88.24419269236242,tci_same_scale_STC
87.48690022850022,2025-02-24,3,external_only,88.29370412388423,tci_same_scale_STC
87.50516836329754,2025-02-25,3,external_only,88.24419269236242,tci_same_scale_STC
87.39105534761158,2025-02-26,3,external_only,88.24419269236242,tci_same_scale_STC
87.42304713426996,2025-02-27,3,external_only,88.21166411818814,tci_same_scale_STC
87.30457937711512,2025-03-03,3,external_only,88.28574250805787,tci_same_scale_STC
87.28493276838927,2025-03-04,3,external_only,88.38144880191159,tci_same_scale_STC
87.28425984643214,2025-03-05,3,external_only,88.36512550680212,tci_same_scale_STC
87.34742620918524,2025-03-06,3,external_only,88.37308712262846,tci_same_scale_STC
87.36025639990599,2025-03-10,3,external_only,88.35469269432069,tci_same_scale_STC
87.36092669442219,2025-03-11,3,external_only,88.35266740545637,tci_same_scale_STC
87.21559421069756,2025-03-12,3,external_only,88.39674561056555,tci_same_scale_STC
87.1632703567914,2025-03-13,3,external_only,88.42562555573976,tci_same_scale_STC
87.05060699448325,2025-03-17,3,external_only,88.43307584212305,tci_same_scale_STC
86.81282092317029,2025-03-18,3,external_only,88.39674561056555,tci_same_scale_STC
86.8085523378663,2025-03-19,3,external_only,88.30315597393458,tci_same_scale_STC
86.79723477096583,2025-03-20,3,external_only,88.32307864368508,tci_same_scale_STC
86.6623893910964,2025-03-24,3,external_only,88.32307864368508,tci_same_scale_STC
86.60241802784672,2025-03-25,3,external_only,88.44178384379087,tci_same_scale_STC
86.74881297466379,2025-03-26,3,external_only,88.4292221130815,tci_same_scale_STC
86.57231162850915,2025-03-27,3,external_only,88.4292221130815,tci_same_scale_STC
86.53567879252184,2025-03-31,3,external_only,88.34526238907748,tci_same_scale_STC
86.36792970227323,2025-04-01,3,external_only,88.43140173932515,tci_same_scale_STC
86.21089432619449,2025-04-02,3,external_only,88.4468136415348,tci_same_scale_STC
86.38204925711523,2025-04-03,3,external_only,88.35322400490382,tci_same_scale_STC
86.78776751750857,2025-04-07,3,external_only,88.44511541822644,tci_same_scale_STC
86.75298026382696,2025-04-08,3,external_only,87.6906867360504,tci_same_scale_STC
86.82825409140159,2025-04-09,3,external_only,87.51773331997536,tci_same_scale_STC
86.76587098382102,2025-04-10,3,external_only,87.51773331997536,tci_same_scale_STC
86.8134088206298,2025-04-14,3,external_only,87.36959681901081,tci_same_scale_STC
86.78561867833811,2025-04-15,3,external_only,86.85148632278845,tci_same_scale_STC
86.79114162039411,2025-04-16,3,external_only,86.85148632278845,tci_same_scale_STC
86.84234130112574,2025-04-21,3,external_only,86.89875178901225,tci_same_scale_STC
86.72981638229345,2025-04-22,3,external_only,86.85148632278845,tci_same_scale_STC
86.79710103658152,2025-04-23,3,external_only,86.85148632278845,tci_same_scale_STC
86.79902683032812,2025-04-24,3,external_only,86.85148632278845,tci_same_scale_STC
86.77371694635269,2025-04-28,3,external_only,86.85148632278845,tci_same_scale_STC
86.62692015280625,2025-04-29,3,external_only,86.82499964613257,tci_same_scale_STC
86.5561942362377,2025-04-30,3,external_only,86.85148632278845,tci_same_scale_STC
86.36988153258427,2025-05-01,3,external_only,86.85148632278845,tci_same_scale_STC
86.45981357684656,2025-05-05,3,external_only,86.85148632278845,tci_same_scale_STC
86.61523680423437,2025-05-06,3,external_only,85.92533811860744,tci_same_scale_STC
86.61945943146799,2025-05-07,3,external_only,85.99863797386789,tci_same_scale_STC
86.63070076660453,2025-05-08,3,external_only,85.99863797386789,tci_same_scale_STC
86.68732469552393,2025-05-12,3,external_only,85.99863797386789,tci_same_scale_STC
86.68052874598276,2025-05-13,3,external_only,85.49038812375268,tci_same_scale_STC
86.69593474703291,2025-05-14,3,external_only,85.68501293961127,tci_same_scale_STC
86.60233531559908,2025-05-15,3,external_only,85.49038812375268,tci_same_scale_STC
86.48886288407569,2025-05-19,3,external_only,85.49038812375268,tci_same_scale_STC
86.5908530545483,2025-05-20,3,external_only,85.49038812375268,tci_same_scale_STC
86.49645394553396,2025-05-21,3,external_only,85.65926865773517,tci_same_scale_STC
86.45908014842036,2025-05-22,3,external_only,85.39174150904495,tci_same_scale_STC
86.23614465421427,2025-05-27,3,external_only,85.58478853386865,tci_same_scale_STC
86.23007450730536,2025-05-28,3,external_only,85.72893358906008,tci_same_scale_STC
86.11312116533554,2025-05-29,3,external_only,85.49862163181945,tci_same_scale_STC
86.0969381386965,2025-06-02,3,external_only,85.58478853386865,tci_same_scale_STC
86.10509907391413,2025-06-03,3,external_only,85.49038812375268,tci_same_scale_STC
86.02364161091782,2025-06-04,3,external_only,85.32901843544334,tci_same_scale_STC
86.0392633746358,2025-06-05,3,external_only,85.41515778569105,tci_same_scale_STC
86.16358070239258,2025-06-09,3,external_only,85.41082956304845,tci_same_scale_STC
86.17202502194803,2025-06-10,3,external_only,85.74107464179454,tci_same_scale_STC
85.91973896160751,2025-06-11,3,external_only,85.65493529154683,tci_same_scale_STC
85.8026442846151,2025-06-12,3,external_only,85.98694423373959,tci_same_scale_STC
85.66063038351149,2025-06-16,3,external_only,86.8866057612647,tci_same_scale_STC
85.64497286571668,2025-06-17,3,external_only,87.52626096892125,tci_same_scale_STC
85.61885677389212,2025-06-18,3,external_only,87.50316881050412,tci_same_scale_STC
85.58398050484432,2025-06-23,3,external_only,87.81216330551192,tci_same_scale_STC
85.61605026960744,2025-06-24,3,external_only,87.58185134827127,tci_same_scale_STC
85.54449961337255,2025-06-25,3,external_only,87.2785261056079,tci_same_scale_STC
85.69838037365976,2025-06-26,3,external_only,87.2785261056079,tci_same_scale_STC
85.8089431931525,2025-06-30,3,external_only,87.52869636839407,tci_same_scale_STC
85.83866615025481,2025-07-01,3,external_only,87.32658004939391,tci_same_scale_STC
86.05571442856453,2025-07-02,3,external_only,86.89538464588495,tci_same_scale_STC
86.0839804499307,2025-07-03,3,external_only,87.01767023065977,tci_same_scale_STC
86.08898211872366,2025-07-07,3,external_only,87.20437914089273,tci_same_scale_STC
86.00496417388048,2025-07-08,3,external_only,87.2864191465888,tci_same_scale_STC
85.97777064819356,2025-07-09,3,external_only,87.38081955670478,tci_same_scale_STC
85.97720357715313,2025-07-10,3,external_only,87.38081955670478,tci_same_scale_STC
85.97608754596926,2025-07-14,3,external_only,87.29877955100869,tci_same_scale_STC
86.0094634788538,2025-07-15,3,external_only,87.48954639052036,tci_same_scale_STC
85.91087702908136,2025-07-16,3,external_only,87.46875115174421,tci_same_scale_STC
85.69645652491033,2025-07-17,3,external_only,87.6980868286866,tci_same_scale_STC
85.6176158138192,2025-07-21,3,external_only,87.72843587602969,tci_same_scale_STC
85.56884140812373,2025-07-22,3,external_only,87.80464098750154,tci_same_scale_STC
85.62153193877762,2025-07-23,3,external_only,87.79185058660458,tci_same_scale_STC
85.60070077102533,2025-07-24,3,external_only,87.62206054029109,tci_same_scale_STC
85.67211656818638,2025-07-28,3,external_only,87.82192774170726,tci_same_scale_STC
85.72623672112367,2025-07-29,3,external_only,87.54148033429675,tci_same_scale_STC
85.4588394674204,2025-07-30,3,external_only,87.59773969690737,tci_same_scale_STC
85.45107267925867,2025-07-31,3,external_only,87.74123599929031,tci_same_scale_STC
85.63802651828225,2025-08-04,3,external_only,87.703402273259,tci_same_scale_STC
85.53223607834512,2025-08-05,3,external_only,87.97568661807563,tci_same_scale_STC
85.48055726352541,2025-08-06,3,external_only,87.91953204258371,tci_same_scale_STC
85.40128040342184,2025-08-07,3,external_only,87.69904937835761,tci_same_scale_STC
85.45662269769436,2025-08-11,3,external_only,87.35642817518425,tci_same_scale_STC
85.45882431483915,2025-08-12,3,external_only,87.35642817518425,tci_same_scale_STC
85.34738892832942,2025-08-13,3,external_only,87.03099884959413,tci_same_scale_STC
85.34306213101867,2025-08-14,3,external_only,86.84768942409906,tci_same_scale_STC
85.3453228587442,2025-08-18,3,external_only,86.73883292284464,tci_same_scale_STC
85.32442630241235,2025-08-19,3,external_only,86.85320026683578,tci_same_scale_STC
85.30656038250055,2025-08-20,3,external_only,86.48459652308415,tci_same_scale_STC
85.31604367603323,2025-08-21,3,external_only,86.49881121536532,tci_same_scale_STC
85.26045778999432,2025-08-25,3,external_only,86.66769174934781,tci_same_scale_STC
85.26796738771549,2025-08-26,3,external_only,86.71555157050024,tci_same_scale_STC
85.17822644272765,2025-08-27,3,external_only,86.21510351801709,tci_same_scale_STC
85.1729692054865,2025-08-28,3,external_only,86.49881121536532,tci_same_scale_STC
85.27705864680155,2025-09-02,3,external_only,86.71555157050024,tci_same_scale_STC
85.21073734085091,2025-09-03,3,external_only,87.01209075154387,tci_same_scale_STC
85.18758230387394,2025-09-04,3,external_only,86.49732373778137,tci_same_scale_STC
85.23356742296033,2025-09-08,3,external_only,86.52092675464164,tci_same_scale_STC
85.05434309022586,2025-09-09,3,external_only,86.68980728862412,tci_same_scale_STC
85.01700195652153,2025-09-10,3,external_only,86.66083727911789,tci_same_scale_STC
84.95920740186988,2025-09-11,3,external_only,86.1884720070732,tci_same_scale_STC
84.92072946176525,2025-09-15,3,external_only,86.21201183773373,tci_same_scale_STC
84.86009897429123,2025-09-16,3,external_only,86.21201183773373,tci_same_scale_STC
84.74792889283326,2025-09-17,3,external_only,86.2578788693556,tci_same_scale_STC
84.79261850665729,2025-09-18,3,external_only,86.05398475133275,tci_same_scale_STC
84.88525168313095,2025-09-22,3,external_only,86.21201183773373,tci_same_scale_STC
84.870021499836,2025-09-23,3,external_only,86.22480223863069,tci_same_scale_STC
84.91750177131568,2025-09-24,3,external_only,86.13376823633816,tci_same_scale_STC
84.94075913687884,2025-09-25,3,external_only,86.40661726159558,tci_same_scale_STC
84.93503533171047,2025-09-29,3,external_only,86.63185963703657,tci_same_scale_STC
84.88428599590544,2025-09-30,3,external_only,86.32236657501379,tci_same_scale_STC
84.80025757059522,2025-10-01,3,external_only,86.17389329717976,tci_same_scale_STC
84.81725090064187,2025-10-02,3,external_only,86.73271105064602,tci_same_scale_STC
84.85781405504937,2025-10-06,3,external_only,86.50692534612867,tci_same_scale_STC
84.3056312391843,2025-10-07,3,external_only,85.56918179926261,tci_same_scale_STC
83.47074866918005,2025-10-08,3,external_only,85.42503674407116,tci_same_scale_STC
83.53534893319186,2025-10-09,3,external_only,85.419684891054,tci_same_scale_STC
83.78325395322967,2025-10-13,3,external_only,85.39448389902766,tci_same_scale_STC
83.3414185076645,2025-10-15,3,external_only,85.55193854357715,tci_same_scale_STC
82.25846682565609,2025-10-16,3,external_only,85.45753813346118,tci_same_scale_STC
82.52299366565322,2025-10-20,3,external_only,85.60393482209575,tci_same_scale_STC
82.43718503038468,2025-10-22,3,external_only,85.55695676496285,tci_same_scale_STC
82.03563348579479,2025-10-23,3,external_only,85.55695676496285,tci_same_scale_STC
82.09593330467311,2025-10-27,3,external_only,85.46255635484688,tci_same_scale_STC
81.99348220161673,2025-10-28,3,external_only,85.49217008554729,tci_same_scale_STC
81.86833630033742,2025-10-29,3,external_only,85.64087203356891,tci_same_scale_STC
81.64391427515946,2025-10-30,3,external_only,85.716334703402,tci_same_scale_STC
81.59884156096766,2025-11-03,3,external_only,85.64452996077468,tci_same_scale_STC
81.54582260530941,2025-11-04,3,external_only,85.48602274616135,tci_same_scale_STC
81.28782604249432,2025-11-05,3,external_only,85.47466688082562,tci_same_scale_STC
81.26869454581963,2025-11-06,3,external_only,85.48602274616135,tci_same_scale_STC
81.18393718098459,2025-11-10,3,external_only,85.55012955065871,tci_same_scale_STC
81.0462600113924,2025-11-11,3,external_only,85.54243736324648,tci_same_scale_STC
80.52085994947048,2025-11-13,3,external_only,85.63947384440263,tci_same_scale_STC
80.56592155924136,2025-11-18,3,external_only,85.78308431859557,tci_same_scale_STC
80.33262444618418,2025-11-20,3,external_only,85.80600519095695,tci_same_scale_STC
80.01001834458003,2025-11-24,3,external_only,85.50010601209448,tci_same_scale_STC
79.53316281327496,2025-11-25,3,external_only,85.48315680404961,tci_same_scale_STC
79.3909928788646,2025-11-26,3,external_only,85.55855470751091,tci_same_scale_STC
79.21969160515583,2025-12-01,3,external_only,85.65830318986704,tci_same_scale_STC
79.10583625948291,2025-12-02,3,external_only,85.54928195406623,tci_same_scale_STC
79.10320633674172,2025-12-03,3,external_only,85.55305376746482,tci_same_scale_STC
78.49581847990487,2025-12-04,3,external_only,85.58458754056072,tci_same_scale_STC
78.43171348941772,2025-12-08,3,external_only,85.58806274506289,tci_same_scale_STC
77.9537588336763,2025-12-09,3,external_only,85.51633564669785,tci_same_scale_STC
77.85120613566481,2025-12-10,3,external_only,85.55305376746482,tci_same_scale_STC
77.54215855616984,2025-12-11,3,external_only,85.51633564669785,tci_same_scale_STC
77.17901840896754,2025-12-15,3,external_only,85.51633564669785,tci_same_scale_STC
76.3161417751405,2025-12-16,3,external_only,85.79615068190536,tci_same_scale_STC
75.50476148581292,2025-12-18,3,external_only,85.9181978028387,tci_same_scale_STC
75.37160067356635,2025-12-22,3,external_only,85.48645351924378,tci_same_scale_STC
75.42032161683781,2025-12-23,3,external_only,85.47609437759175,tci_same_scale_STC
76.04123289043272,2025-12-29,3,external_only,85.5651553299056,tci_same_scale_STC
74.53732763493295,2025-12-30,3,external_only,85.45346735062425,tci_same_scale_STC
73.19194067266183,2026-01-05,3,external_only,85.42341171265409,tci_same_scale_STC
73.05766592566752,2026-01-06,3,external_only,85.49838157116848,tci_same_scale_STC
74.26419137538771,2026-01-19,3,external_only,85.61783287510194,tci_same_scale_STC
73.2460246777987,2026-01-21,3,external_only,85.56629411604328,tci_same_scale_STC
73.11756553807739,2026-01-22,3,external_only,85.56629411604328,tci_same_scale_STC
73.45864686369437,2026-01-23,3,external_only,85.68908191752472,tci_same_scale_STC
71.40411461480535,2026-01-27,3,external_only,85.99802465163044,tci_same_scale_STC
